Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
2755,240000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,175764,178600,182639,186275,190337,193961,6500,7000,6680,7070,6954,14870,0
21165,260000,Male,Graduate school,Married,38.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,2500,2500,0,0,0,0,0,0,0,0,0,0,1
1282,140000,Female,Others,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,91226,83650,80037,53055,102587,98251,4182,4000,4000,98000,4000,3500,0
17691,150000,Female,Graduate school,Married,43.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Payed duly,885,-123,-123,240,123,123,123,0,363,0,123,123,0
16775,120000,Male,High school,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2284,2007,1371,4639,360,2650,2007,1371,4639,360,2650,1947,0
10967,80000,Male,University,Married,43.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,77871,71898,72926,73745,75675,75999,1261,3214,3000,3500,2266,3000,0
19825,220000,Female,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3327,-17,2706,0,0,92472,0,2723,0,0,92472,10000,0
998,50000,Female,University,Single,23.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,780,0,780,390,390,500,0,780,0,390,500,18300,1
10365,90000,Female,University,Single,32.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Payed duly,-295,-295,-295,-295,-295,9727,0,0,0,1,10022,0,0
20461,50000,Male,Graduate school,Single,24.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Unknown,1959,662,1655,0,1250,1000,0,1655,0,1250,0,0,0
16329,210000,Female,University,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,190693,169931,173389,154440,155592,116249,7000,7000,10005,6193,4231,5000,0
10341,240000,Male,Graduate school,Others,65.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,4110,5000,0,1000,0,167747,1000,0,1000,0,167747,4810,0
13293,320000,Male,Graduate school,Married,46.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3337,9061,7809,5238,8594,3743,9061,7935,5238,8594,3743,12820,0
29299,240000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24779,28630,29095,28883,28372,24033,5000,1700,1500,755,3000,120000,0
14657,280000,Male,University,Married,49.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,390,390,390,390,390,150,390,390,390,390,150,780,0
8689,230000,Female,Graduate school,Single,26.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,3741,0,0,0,0,0,0,0,0,0,0,1010,1
17490,50000,Female,University,Others,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49005,49407,45881,45784,50072,49112,6000,5000,5000,8000,4000,4000,0
2583,360000,Female,Graduate school,Married,33.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Unknown,Unknown,-200,-200,0,13467,17800,0,0,200,13467,5300,0,0,0
509,120000,Male,Graduate school,Single,26.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Unknown,884,0,0,10446,0,0,0,0,10446,0,0,0,0
8500,400000,Female,Graduate school,Married,28.0,Payed duly,Payed duly,Payment delayed 2 months,Unknown,Unknown,Unknown,6500,405016,391178,392932,394410,410127,405016,0,14000,13560,28000,0,0
10305,120000,Female,University,Married,41.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,7877,11532,13695,2050,804,0,11532,13740,2050,804,0,0,0
11351,70000,Male,High school,Single,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14054,15078,15787,16100,16437,16764,1554,1263,576,596,600,622,0
20539,300000,Male,Graduate school,Single,28.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
2231,230000,Female,Graduate school,Single,49.0,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,113,0,1100,0,2119,0,0,1100,0,2119,0,2916,1
10112,50000,Female,University,Single,31.0,Unknown,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,9514,2067,-6,-409,793,2385,2100,405,0,2385,2385,3000,0
7360,220000,Female,University,Married,54.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Payment delayed 2 months,264,1138,3874,264,3105,2074,1138,3000,264,3105,0,264,0
17123,80000,Female,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,78025,80224,81619,80030,79434,81348,3500,3300,3100,2900,3200,3100,0
23844,180000,Female,Graduate school,Married,55.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
6700,100000,Female,University,Single,,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,88420,89705,91943,71201,69804,71088,3600,4000,2500,2700,2600,2600,1
28762,220000,Female,Graduate school,Married,39.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,419,419,419,419,419,419,419,419,419,419,419,419,0
6890,80000,Male,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48783,42692,34593,38808,40942,40854,5000,3000,5000,5000,3000,2000,0
17346,420000,Female,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,67877,68979,57706,55628,54797,52759,3527,3000,4000,2500,2000,2100,0
27489,140000,Male,High school,Married,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,133167,135889,81607,83927,84861,86556,5400,3000,4000,3500,3504,3500,0
25446,20000,Female,University,Married,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18141,17718,18058,18623,15692,15215,1600,1700,1509,1000,670,740,0
8014,330000,Female,Graduate school,Married,36.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,399,26,519,452,457,0,26,707,452,457,0,0,0
7489,200000,Female,High school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,158809,150904,144302,137700,135443,128229,5380,5141,5032,9400,4400,0,0
25533,300000,Female,University,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,248832,255686,262075,276110,279623,285719,11000,12000,20002,10002,11002,26002,0
7950,100000,Female,High school,Married,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,99768,100098,75296,73774,75603,77807,3919,3010,3000,6000,3500,3000,0
15657,220000,Female,Graduate school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14298,100606,11202,21683,10860,12534,101405,11202,21778,10860,12534,7923,0
7863,120000,Male,Graduate school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,68329,72212,79334,80531,80944,78771,5000,9000,3000,3100,3000,3000,0
25616,150000,Female,University,Single,30.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,146432,149044,148839,147746,116537,36404,5301,6112,6023,4626,1035,1046,0
20355,360000,Male,Graduate school,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,390,390,390,390,390,690,390,390,390,390,690,4224,0
8055,130000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,986,-14,4388,0,0,1109,0,4402,0,0,1109,4200,1
21193,100000,Male,University,Married,46.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,390,3505,5695,3480,2949,477,3505,2695,3480,2949,477,1753,0
81,360000,Female,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,23411,27796,30400,33100,180000,196,4796,3400,3100,146900,196,2963,0
14734,200000,Male,Graduate school,Married,40.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,390,394,388,822,386,540,400,390,830,400,550,310,0
16228,10000,Female,University,Married,37.0,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Unknown,7621,7368,8226,9834,9549,9774,0,1122,1730,0,508,425,1
23722,50000,Female,High school,Married,59.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25775,0,0,0,0,0,0,0,0,0,0,0,0
25008,20000,Male,High school,Married,50.0,Payment delayed 1 month,Payment delayed 5 months,Payment delayed 4 months,Payment delayed 5 months,Payment delayed 4 months,Payment delayed 3 months,18378,17797,19225,18644,18063,17491,0,2000,0,0,0,0,0
27088,50000,Male,University,Married,44.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Unknown,3201,0,5701,0,0,0,0,5701,0,0,0,0,1
23174,390000,Female,University,Single,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,60082,58694,61735,63337,59693,62776,5000,5000,5000,4000,4000,4000,0
16395,320000,Female,Graduate school,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29026,28179,28695,19370,10155,3788,5000,5018,1000,3000,0,7013,0
8386,60000,Male,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,54050,54555,15177,16610,16821,20048,2500,2000,2000,628,3525,3000,0
16446,20000,Female,Graduate school,Single,54.0,Unknown,Unknown,Unknown,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,14034,15296,20035,19435,18835,18395,1500,5000,0,0,0,3000,1
24574,140000,Male,University,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,92861,87249,87188,86973,85854,85839,3992,4100,4000,3162,3500,3210,0
6082,50000,Female,University,Married,41.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,15910,15370,16490,16962,15446,14739,0,1700,1002,2,684,442,0
24746,420000,Male,Others,Single,36.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Unknown,Unknown,944,1819,1133,10415,7792,-3,1819,1143,10429,194,556,0,0
29307,310000,Male,Graduate school,Single,26.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,47330,48947,49738,53602,40510,43742,4000,5000,5052,9950,5000,5000,0
8487,270000,Female,High school,Married,42.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,106986,103249,89221,86996,86384,85440,3578,3207,3000,3200,3241,3078,0
2808,500000,Male,Graduate school,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,53049,66623,70194,68618,67300,1825,16018,10000,4,333,1831,597,0
18401,50000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,37259,32822,20669,4510,2893,2000,1750,1150,1000,300,400,800,0
21118,420000,Male,University,Married,39.0,Payed duly,Unknown,Payed duly,Payed duly,Unknown,Unknown,22219,22423,4889,14373,12881,3690,7573,4913,14415,6930,709,104259,0
10159,20000,Male,High school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14628,16391,18045,18055,0,0,3000,2000,1000,0,0,0,0
10928,240000,Female,University,Single,27.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
22496,50000,Female,High school,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,33231,34544,35976,15996,32714,16720,1868,2300,1239,600,600,600,1
12581,160000,Female,High school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,40892,42416,43367,44344,45486,50520,2500,3000,2000,1856,6000,2000,0
22334,400000,Female,Graduate school,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5074,4097,7716,12538,17305,22499,1097,3716,5000,5000,5668,7000,0
11183,360000,Male,University,Married,47.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,8289,389,389,389,389,389,390,390,390,390,390,375,0
27346,20000,Male,University,Single,30.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,7534,4704,15226,16528,16128,19800,2000,15300,2000,0,4200,0,0
16015,50000,Female,University,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49375,45390,46210,46549,20084,20264,1721,2321,1660,3000,1004,1003,0
12599,150000,Male,High school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,40441,38497,39552,40393,41243,42157,2000,2000,1500,1500,1600,1600,0
7708,380000,Female,University,Married,50.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,294100,313346,299786,307801,288820,266266,30125,11600,20009,11000,0,40000,0
28322,150000,Female,High school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1666,802,1793,0,0,0,806,1801,0,0,0,0,0
14636,170000,Male,Graduate school,Single,43.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1866,5750,200,41467,1028,2643,5750,200,41467,1328,2643,126,0
4943,70000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,22935,23963,24979,25665,26357,26768,1398,1414,1100,1104,1000,1155,0
27802,290000,Female,Graduate school,Single,26.0,Payed duly,Unknown,Unknown,Payed duly,Unknown,Unknown,55758,7970,7106,8901,16813,15723,5029,5035,8925,11030,5077,3425,0
14046,80000,Female,High school,Single,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,77499,77838,77790,80528,23567,25171,3000,3013,4000,2000,2000,2000,0
9109,290000,Female,University,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10608,34470,11888,27114,3501,12511,34470,11890,27114,3501,12511,5797,0
18203,100000,Male,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,68073,64109,65302,73056,74034,44825,5000,3200,10000,10000,10000,10000,0
17580,100000,Female,University,Married,36.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,101483,101638,101461,101461,91752,91532,4500,5000,4000,3300,3400,15003,1
18914,120000,Female,University,Married,28.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,60188,58467,59760,60990,61960,65233,0,3000,3000,3000,5000,0,1
18283,190000,Male,Graduate school,Married,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,205824,201269,197129,192803,161324,156576,7154,7385,7520,5593,6000,5516,0
25957,260000,Female,Graduate school,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,71864,54050,0,0,0,0,3090,0,0,0,0,141516,0
11770,500000,Female,High school,Married,50.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,5310,5484,14539,13291,3645,4763,2703,10043,6065,3648,2003,1004,0
5443,80000,Male,Graduate school,Married,53.0,Unknown,Payed duly,Unknown,Unknown,Unknown,Unknown,2783,1108,21400,21000,21000,0,1200,21000,0,0,0,0,0
503,130000,Female,Graduate school,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19161,20544,22704,22304,22304,0,2000,3000,0,0,0,0,1
9553,30000,Female,University,Married,52.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,27101,30360,28002,23879,4178,0,4110,94,1879,84,0,0,0
5633,410000,Male,University,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,278405,285415,279484,274639,281158,288051,13000,10515,9884,11000,11425,11700,0
15340,30000,Female,University,Married,43.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,661,25166,26195,27209,27924,30204,25166,1437,1451,1166,2900,600,0
10665,220000,Female,Graduate school,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,157980,163974,140964,105353,100750,85261,11024,5198,6006,10362,5000,4000,0
11499,220000,Male,Graduate school,Married,33.0,Unknown,Payed duly,Payed duly,Unknown,Unknown,Unknown,0,2500,0,0,0,0,2500,0,0,0,0,0,0
15540,260000,Male,University,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,57963,262696,247462,252073,195628,199646,247562,9000,8300,6576,7000,7000,0
10751,20000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18626,20296,18902,38250,19709,19774,2000,1308,683,1472,714,357,1
4647,140000,Male,Graduate school,Single,44.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,5287,5717,7146,5930,5280,5930,5717,7146,5930,5280,5930,0,0
2423,20000,Female,University,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19553,18092,18175,19000,20000,0,1417,2000,3005,2000,0,0,0
20203,100000,Female,University,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14394,35392,20000,0,0,0,36291,20000,0,0,0,0,0
19012,150000,Female,Graduate school,Married,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,4083,3534,6484,12287,21888,19960,3537,6484,12306,21888,0,134,0
4518,470000,Female,University,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,277185,282983,290274,294508,300646,306652,10257,11982,10536,10879,10971,11326,0
27674,50000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43638,42146,30026,29857,30619,30376,2200,1700,2000,1261,1419,1400,0
2270,70000,Female,University,Single,23.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,3082,4370,9353,15282,20400,12915,1500,5353,6282,6342,2055,3257,0
27059,210000,Male,University,Married,39.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,600,169,497,15433,8500,10500,169,497,15436,170,2000,2822,1
26513,280000,Female,Graduate school,Married,63.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-200,-200,-200,-200,-200,-200,0,0,0,0,0,200,1
17012,20000,Female,Graduate school,Single,23.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,6916,13914,10130,6165,6165,6315,14000,1145,950,0,150,6000,0
7964,20000,Female,University,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19727,20330,20199,19609,19957,2361,2000,1200,0,348,0,420,0
6421,290000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,133789,137875,124871,118193,121283,124109,6300,6000,5000,5000,5000,5000,0
420,30000,Male,Graduate school,Single,24.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,25265,26354,27710,27959,30002,29371,1500,1800,1007,2500,0,1800,0
3089,200000,Male,University,Single,28.0,Payed duly,Unknown,Unknown,Unknown,Payed duly,Payed duly,29804,30892,25355,21666,15404,11559,20044,10198,15083,15450,11593,18784,0
7349,80000,Male,University,Single,41.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,80140,80627,80668,49233,48737,48280,3253,3211,1691,1721,1800,1576,1
5754,220000,Female,Graduate school,Single,24.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,161081,158578,161256,157028,159971,168805,7100,7200,5800,5900,12000,0,1
12123,120000,Female,University,Single,43.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,124613,121211,120920,47951,41563,36779,0,3507,2000,2500,2000,1500,1
14360,220000,Female,Graduate school,Married,36.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,190691,206000,194930,130938,134664,140238,20000,0,5000,6000,8000,5000,0
16097,30000,Female,University,Married,42.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 4 months,Payment delayed 3 months,16484,17709,17141,20730,20116,19512,1800,0,4200,0,0,0,1
457,50000,Male,Graduate school,Single,32.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,23974,24131,25326,25775,0,0,1800,1900,1300,0,0,0,0
220,360000,Female,Graduate school,Married,40.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,105167,115468,112157,114690,117845,120238,12000,0,5900,5000,4500,4700,1
689,80000,Male,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,51372,51872,47593,43882,42256,42527,1853,1700,1522,1548,1488,1500,0
6932,500000,Male,Graduate school,Single,37.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,4331,60446,30592,154167,13410,25426,60446,30594,150843,163881,25426,39526,1
7327,180000,Female,Graduate school,Single,27.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,641,1812,5307,28004,957,0,1812,5347,28004,957,0,455,1
