Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
24472,420000,Male,University,Married,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,9288,16880,28690,13310,3539,2926,17095,28824,13367,3547,2936,9580,0
18265,50000,Male,High school,Married,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47877,48519,46538,45465,18654,19042,2516,2106,2048,783,806,652,0
3544,30000,Female,Graduate school,Single,25.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
18004,300000,Male,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,242168,276536,206885,169901,170540,152188,40006,26531,10017,9123,10259,5079,0
22679,320000,Female,High school,Married,44.0,Payment delayed 1 month,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,-1,507,507,-900,3750,3216,508,0,0,5330,3216,2041,0
27607,140000,Female,High school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,93384,93443,57219,57621,48323,45082,3514,3000,2000,2000,1636,1686,0
22250,60000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7885,9244,11082,12133,16891,17615,1500,2000,1242,5000,1000,700,1
12609,50000,Female,Graduate school,Married,54.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,47927,50421,17637,17680,18091,18750,4090,0,633,696,1000,1000,1
16182,170000,Female,Graduate school,Single,31.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,18038,26669,11709,14168,9084,0,10047,11909,5000,16,0,0,0
3912,80000,Male,University,Married,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,67692,63789,65771,28690,29137,29569,2763,3500,900,700,700,700,0
27370,180000,Male,Graduate school,Single,31.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,6383,3166,13346,4195,9934,3317,3200,13500,4195,10000,3500,5912,0
22964,200000,Female,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19572,28858,52512,71923,19923,-77,10000,25000,20400,0,0,77,0
26950,150000,Male,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,13877,8190,6203,9808,3267,6662,8422,6234,9904,4016,6695,6433,0
514,20000,Female,University,Single,23.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,18355,20259,19534,16467,15746,13246,2900,10,577,430,1017,4,0
10030,310000,Female,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,90654,20784,5649,9141,5122,380,27778,5649,9141,5122,380,2475,0
4573,470000,Male,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,72083,68136,69036,71466,67538,70400,5031,5500,5000,5000,4000,5000,0
29553,450000,Male,Graduate school,Single,32.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,1270,1570,0,0,0,144,1580,0,0,0,144,236,0
8623,390000,Female,University,Married,45.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,3971,1
23904,20000,Male,University,Single,22.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,14542,14011,16899,16335,16509,17590,0,3132,0,742,1501,0,1
379,50000,Male,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,20526,15129,15093,9577,11139,12487,2000,3000,327,3000,3000,5000,1
14776,180000,Male,University,Single,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,106765,99297,69691,71234,72930,75734,10000,5000,2703,3000,4013,10000,0
6582,200000,Male,University,Single,29.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,172325,174082,177684,180259,183704,186507,6000,8000,7000,6500,6000,5600,1
6054,210000,Female,Graduate school,Married,36.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,0,799,0,0,4150,0,799,0,0,4150,0,0,1
9914,220000,Female,Others,Married,37.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,189976,189665,171669,167294,172042,162565,15510,0,5500,7250,6500,3500,1
25048,100000,Male,High school,Married,54.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 5 months,Payment delayed 4 months,37082,46041,59526,72823,71105,69424,10000,15000,15000,0,0,0,1
25542,320000,Female,Graduate school,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,44566,41007,41733,34534,36170,31775,2054,4027,3002,3008,1059,551,0
3556,180000,Male,Graduate school,Single,29.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,1073,3191,10693,11285,13863,5646,3206,10696,1291,3877,11077,700,0
4165,50000,Male,University,Married,51.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 6 months,11583,16051,25725,25017,34385,33248,5000,10000,0,10000,0,10000,1
26479,30000,Female,University,Married,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,33494,32978,32415,30324,31124,25502,2506,2430,1300,1000,34436,950,1
21767,100000,Female,High school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,97997,97018,94247,62919,10492,4809,4000,4046,4752,4000,4500,3000,0
16529,390000,Male,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,372743,377692,337892,298729,243169,133977,20008,15057,10100,10000,10000,15000,0
22910,360000,Female,University,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4201,0,0,0,0,0,0,0,0,0,0,0,1
18552,160000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,717,3265,5105,3326,5482,2698,3269,5109,3328,5494,2864,2367,1
22810,150000,Female,High school,Married,42.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,11070,5947,6152,7306,18726,13839,6151,6427,7306,18738,0,7154,0
13031,120000,Female,University,Married,28.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
13907,20000,Male,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,20710,21790,21017,19772,15628,12501,1739,1453,691,512,1430,0,0
7703,130000,Female,High school,Single,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,100184,99001,88214,90167,90682,92672,4700,3200,3403,3300,3500,3300,0
8684,150000,Female,High school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,1464,1576,264,330,1350,386,1586,264,330,1350,386,1259,0
14448,290000,Male,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,162118,150366,148949,141711,122755,216138,6000,6000,5000,10000,100000,7681,0
4104,210000,Male,University,Single,25.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,7474,8625,3511,4950,4727,5494,1500,1500,1500,0,1000,1000,1
21316,50000,Male,High school,Single,60.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46362,47393,48631,49143,27709,27549,1800,2000,1500,1000,1200,1100,0
2367,120000,Female,Graduate school,Single,25.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,9642,12557,3938,1110,9848,3301,12557,3938,1110,9848,3301,0,0
11145,460000,Male,University,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,168182,165850,163366,151904,146707,140104,6051,5677,5350,5473,5218,4542,0
14013,150000,Male,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27707,28434,29356,30777,32193,32589,1477,1489,2000,2000,1169,1194,1
361,320000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,71305,71151,72029,72849,74374,74610,2589,2568,2570,2661,2781,2500,0
3399,50000,Male,High school,Single,22.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,6673,5054,2340,1990,1377,1080,1056,1000,40,1377,1080,382,1
18513,60000,Female,University,Married,24.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,28600,27073,27396,27499,28060,27472,0,1460,1439,1000,1014,1078,1
13340,350000,Male,University,Married,47.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,301553,287780,295141,291422,279294,276594,0,21300,10000,0,9500,9500,1
16279,130000,Female,University,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,108984,106533,104394,103798,82816,78727,3775,3988,6000,3784,3010,3200,0
4635,50000,Male,High school,Single,28.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,-9802,99,103,249,386,11504,10000,103,245,386,11504,2000,0
10786,70000,Female,Graduate school,Single,30.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Payed duly,-25,-25,-25,-50,-25,475,0,0,0,0,500,0,0
24870,170000,Male,Graduate school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,187146,175347,181490,169608,163255,168395,6500,9000,7000,3500,7000,5000,1
10966,200000,Female,Graduate school,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,23242,24575,25284,25938,26478,26889,1711,1420,1074,1107,1000,1000,0
23162,280000,Female,Graduate school,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,137630,116209,117118,116689,117757,118432,6000,6000,5000,5000,4012,4779,0
15377,30000,Female,High school,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
2373,250000,Female,Graduate school,Single,29.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,1181,1545,2319,1856,4356,7026,1545,1000,1500,2500,3000,1379,0
22946,210000,Female,University,Single,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,308361,314507,320167,327871,34285,30900,9408,10300,11642,1602,1500,0,1
1950,90000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,88345,90260,87535,89335,19715,4709,3360,1947,2000,10000,4709,82400,0
15285,230000,Female,Graduate school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,970,1475,1636,1149,334,459,1483,1640,1152,335,460,553,0
15663,10000,Female,University,Single,55.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,9193,7653,8337,8356,8527,4694,0,1201,1000,171,94,80,1
1792,390000,Female,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,85538,79875,82853,82747,44143,38488,3500,4502,3518,2003,3001,3000,0
11915,500000,Female,University,Single,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,185627,182655,180782,194893,93416,94255,8000,9387,20000,3525,3338,3450,0
19429,200000,Female,High school,Married,49.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,0,0,2317,7588,7606,14053,0,2317,7588,7614,14053,0,0
13093,260000,Female,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,200581,196761,78041,55871,28775,27497,7651,1765,1304,772,930,901,0
23576,280000,Female,Graduate school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1397,0,136,0,0,350,0,136,0,0,350,297,0
19927,330000,Female,University,Married,39.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,0,1380,0,404,404,24420,1380,0,404,0,24420,480,0
17370,160000,Female,High school,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,156000,155866,159005,159248,118904,119243,5559,7677,6039,4176,4300,4576,0
23530,500000,Female,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,58448,60182,67153,64079,64120,61295,5000,10000,5169,2322,5174,0,0
1450,40000,Female,University,Married,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,11273,12307,13348,13530,13811,14132,1520,1550,700,648,700,700,0
24067,110000,Male,High school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45443,55567,65753,65379,65467,64596,15567,15753,5379,5467,4596,3405,0
23377,550000,Female,University,Married,32.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,548551,546741,535509,548020,530672,155083,21094,22863,167622,14000,4300,158064,1
5168,230000,Female,Others,Married,32.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,11000,0,8100,-2900,-2900,-2900,0,8100,0,0,0,110256,0
26997,210000,Male,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,41030,40120,51591,67772,71846,68876,3012,15065,30002,5023,2149,3041,0
19038,90000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45069,43310,40275,37800,37323,34396,2000,2500,3000,3000,2000,3000,0
27282,50000,Male,High school,Married,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49468,49896,51057,49496,50688,50517,1900,2004,1900,2001,2200,2001,0
25940,360000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,7410,6783,7672,8380,4581,3853,1115,1161,1026,1523,3872,2626,0
16654,10000,Male,University,Single,30.0,Unknown,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,1473,3236,4790,390,0,780,3236,2000,390,0,780,0,1
26152,290000,Female,,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,159165,167485,167930,171146,174889,179149,11000,5600,5500,5500,6000,5500,0
25441,300000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,780,390,334,780,2590,1490,390,334,780,2590,1490,11813,0
14,250000,Male,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,70887,67060,63561,59696,56875,55512,3000,3000,3000,3000,3000,3000,0
20371,20000,Male,High school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8038,9060,11600,12307,12703,12970,1161,2701,1204,600,620,622,1
29294,50000,Male,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19267,23553,21507,17827,7655,7881,5000,1700,2000,500,500,500,0
8230,50000,Female,High school,Married,46.0,Payment delayed 4 months,Payment delayed 5 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,33100,32319,31499,30748,30162,30016,0,0,0,0,3100,798,1
1802,300000,Female,High school,Married,31.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,331,331,331,331,-1,199,332,332,332,0,200,0,0
8427,150000,Female,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,116908,107164,110884,111706,113942,116626,4000,5500,4145,4186,4630,4000,0
12875,10000,Male,Graduate school,Single,23.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Unknown,780,390,390,780,0,0,0,390,780,0,0,0,1
17443,30000,Female,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,19707,21022,22080,22810,25772,26360,1650,1700,1400,3355,1146,0,0
14156,140000,Female,High school,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,88966,39565,41284,45793,40782,32283,3000,3000,10000,1400,1660,2000,0
18861,100000,Female,,Single,27.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,21043,24372,23699,24794,26067,28630,4000,0,1794,2000,3000,1200,0
3994,200000,Male,Graduate school,Others,43.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,9873,-709,10291,0,582,291,0,11000,0,873,0,291,0
9733,120000,Male,University,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,44966,45726,40795,39938,40610,39397,1690,2562,1392,1442,1415,1422,0
26743,100000,Male,University,Single,28.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,96469,99750,100783,89898,58404,35078,7000,4000,49,5000,4000,10000,0
27406,50000,Male,High school,Married,47.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,11752,13244,14722,15181,15928,16671,2000,2000,1000,1000,1000,1000,0
2077,150000,Male,University,Married,55.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,76516,78505,76652,77688,79440,81126,3800,0,2800,3000,3000,3200,1
7368,30000,Female,University,Single,27.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,15191,16144,16383,16518,16907,17279,1500,800,700,800,800,800,1
22787,210000,Female,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,147812,135624,125469,103409,75498,72020,5000,7000,5000,4000,2447,3000,0
11359,90000,Female,Graduate school,Single,42.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,88346,85975,86302,67592,69518,68228,3500,3500,3000,3000,3000,2800,1
38,50000,Male,Graduate school,Single,25.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Unknown,0,780,0,0,0,0,780,0,0,0,0,0,1
1635,80000,Male,High school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46638,47680,48395,49356,50560,51431,2091,1806,1767,2000,1767,1740,0
9872,50000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49026,48983,38417,27038,26254,26352,1748,1408,1000,1000,1000,1000,0
1973,170000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
533,100000,Female,High school,Married,50.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 2 months,53849,55030,61574,62470,61198,62524,2050,7500,2500,0,2500,2500,1
15898,110000,Female,University,Married,25.0,Payed duly,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,96343,93959,91624,96190,95233,97760,0,0,7000,1500,4200,3500,1
29474,140000,Male,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,128036,106657,45887,137487,111602,111552,4180,2800,100005,3800,3990,4285,0
10206,200000,Male,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,778,504,3724,445,8963,482,506,3742,447,9007,484,489,0
2901,210000,Male,Graduate school,Married,39.0,Payed duly,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payment delayed 2 months,3391,775,450,125,800,325,1000,0,0,1000,0,650,0
9133,50000,Female,University,Single,26.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payment delayed 3 months,528,378,-150,-678,2057,1206,378,0,0,3263,0,0,0
25841,330000,Female,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,37426,40497,63646,39894,39860,39392,5000,3300,3195,3000,1120,3000,0
6829,180000,Male,University,Married,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,173481,176308,179878,182005,175016,178293,7900,8000,7000,6565,6800,6100,1
26727,160000,Male,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,77838,76054,73992,73246,71321,141494,3300,3275,3000,3000,3000,3500,0
22013,40000,Female,Graduate school,Single,27.0,Payed duly,Unknown,Unknown,Payed duly,Payed duly,Unknown,27025,32228,38904,4235,87230,72647,6000,8040,4235,87230,3000,10000,1
3964,50000,Female,University,Married,56.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,31276,29179,26482,16770,15529,16266,1556,1247,1770,700,1000,1129,0
18833,70000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,34201,49800,26194,27454,28159,25775,1800,2000,2000,1500,1500,0,0
27428,20000,Male,High school,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,17613,18897,34964,9376,9620,780,1590,1208,1276,520,1560,0,1
