Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
26669,200000,Male,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,66471,67010,67627,68085,69445,71242,2387,2485,2414,2434,2863,3000,0
29250,20000,Male,University,Single,25.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,18885,21563,20943,20152,19754,19204,3300,0,0,2,384,2488,1
22573,330000,Female,University,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,15018,17365,19114,14093,16005,4935,3000,2500,3000,3000,170,2000,0
15939,30000,Female,University,Married,32.0,Payment delayed 1 month,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,27807,27078,26363,27379,28953,28354,0,0,1758,2332,0,1400,1
18230,300000,Male,High school,Married,56.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,110350,102556,103834,99368,101600,560,4052,6122,1987,2232,560,0,0
13776,50000,Female,High school,Married,26.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,48421,42779,34992,25916,27207,26192,0,1424,1500,1677,1500,1500,1
19944,500000,Female,Graduate school,Single,34.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,4677,6187,4775,31188,5827,3637,6187,4775,31188,0,4119,7390,0
1349,10000,Female,University,Single,49.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,8184,5011,5728,4255,2782,1309,0,1000,0,0,0,0,1
4425,380000,Male,Graduate school,Married,41.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,3907,13253,-4,-4,-4,-4,13345,0,0,0,0,0,1
26881,500000,Male,Graduate school,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,29276,7934,635,12416,4022,259,7972,637,12553,4070,259,11675,0
21704,170000,Female,Others,Single,24.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Unknown,85663,-37,1740,97961,66257,12106,0,1777,114593,5823,439,497,0
22199,100000,Female,University,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,91192,91305,103216,88782,35146,39849,4000,15074,16197,13112,43122,43000,0
13781,270000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,280435,276971,225836,219426,210514,180129,13600,8000,7000,10000,7000,10000,0
16333,60000,Female,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,60299,44659,44291,41241,29534,29297,2000,3042,1433,1012,1029,1074,1
12752,170000,Female,High school,Married,42.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,552,552,552,552,552,0,552,552,552,552,0,33290,0
4203,210000,Female,Graduate school,Single,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,125615,77485,79668,92326,30500,25265,5000,4000,3402,2013,1026,1000,0
28267,230000,Female,University,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7075,7806,8392,8967,8729,10816,1279,1295,1300,468,2816,5893,0
15396,80000,Female,High school,Married,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,80904,64144,54029,51497,28250,28073,2500,2200,1817,1200,1200,1100,0
23059,160000,Female,Graduate school,Married,33.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payed duly,7845,2956,3161,600,65000,2206,0,3161,0,65000,2206,339,1
14810,250000,Female,University,Married,44.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,6107,8837,8535,10647,10352,12788,3000,0,3000,0,3000,3000,0
3109,500000,Male,High school,Married,48.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payed duly,36875,26031,32389,32830,17191,72198,1192,32382,2011,0,72198,10000,0
15308,50000,Female,High school,Married,43.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,15214,14673,17621,17839,17257,17826,0,3200,800,0,1000,3800,0
26626,50000,Male,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payment delayed 2 months,51550,0,0,0,15239,14853,0,0,0,15239,0,540,1
27351,210000,Male,University,Married,39.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,0
18162,260000,Male,Graduate school,Single,32.0,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Unknown,2112,728,100,100,499,499,733,100,0,499,0,0,0
3445,80000,Female,High school,Others,31.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,5154,5390,6276,1322,500,175,1124,1010,1322,500,175,1331,0
13636,230000,Male,Graduate school,Single,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,380,380,380,380,380,380,380,380,380,380,380,380,1
19683,80000,Female,High school,Married,46.0,Unknown,Unknown,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,25505,14696,1278,1107,16634,2136,1000,2278,0,17000,2500,0,1
7637,140000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,135249,138577,141555,110852,113639,95052,5500,5700,4200,4700,3800,4000,0
5393,30000,Female,Graduate school,Single,24.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,784,390,7480,0,1803,1023,390,7480,0,1803,0,0,0
10754,220000,Male,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2828,2828,2828,2828,2828,3013,2828,2828,2828,2828,3013,2828,0
22951,240000,Female,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,234774,231155,236914,241351,244202,115036,10000,11000,11000,10000,5000,5000,0
27597,150000,Female,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24242,20263,21332,22371,22700,23184,1700,1700,1700,1000,1000,1000,0
3793,430000,Female,Graduate school,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,1837,373,1198,0,538,77543,373,1198,0,538,77543,584,0
17584,200000,Female,High school,Married,43.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,623,623,5477,623,623,773,623,5477,623,623,773,623,0
3858,200000,Male,University,Married,36.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,-1,-1,296,299,278,4575,0,297,303,279,4597,0,0
19315,110000,Female,Graduate school,Married,41.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 7 months,Payment delayed 7 months,Payment delayed 7 months,150,150,150,150,150,150,0,0,0,0,0,0,0
2500,330000,Male,Graduate school,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,138009,141253,130567,128257,116988,105961,7015,7000,10007,6500,6600,9000,1
3831,60000,Male,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,42243,37131,38136,38903,41483,40257,7773,1628,1395,3210,0,2000,0
24047,50000,Male,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49899,35200,29447,19980,10400,0,1679,2438,1700,1000,0,0,0
21551,60000,Female,University,Single,22.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,46403,34438,30920,27817,26281,26830,1544,1759,1500,940,972,976,1
2724,20000,Female,High school,Married,51.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,19684,11580,780,780,0,0,1000,780,0,0,0,0,0
2846,350000,Female,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,181550,177978,164481,198545,232543,165288,10000,20000,100048,60000,0,5000,0
16331,80000,Female,University,Single,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,72987,72055,70730,68487,57304,41345,2561,2745,2100,1684,4000,3000,0
459,70000,Male,University,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,50927,39883,32017,17630,9730,6400,2100,1217,500,0,6400,4590,1
1500,230000,Female,University,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7806,8392,8967,8729,10816,15893,1295,1300,468,2816,5893,5977,0
15798,50000,Female,University,Married,27.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,52180,51009,49025,38697,18561,18952,0,2080,1600,657,683,838,0
2452,180000,Female,Graduate school,Single,28.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,651,1883,651,2688,1000,2253,1883,651,2688,20,2253,9816,0
2569,60000,Female,High school,Married,59.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,59174,60922,61800,0,51301,52327,3298,3000,0,51301,2029,2083,0
3950,120000,Male,High school,Married,30.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,122246,124010,120459,121749,81046,79608,6000,0,5020,6100,0,2800,0
849,80000,Female,High school,Married,57.0,Payed duly,Payment delayed 2 months,Payed duly,Unknown,Unknown,Unknown,726,726,15400,15000,15000,15000,0,15400,0,0,0,100,0
9062,70000,Female,Graduate school,Single,34.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,44347,43357,46626,47562,48651,49700,0,4000,2000,2000,2000,2000,1
13463,90000,Female,University,Married,26.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,47121,49332,47590,50000,780,0,3000,2000,3000,780,0,2808,0
11142,230000,Female,High school,Married,32.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,8756,930,8400,1900,0,9198,930,8485,1900,0,9198,0,0
15502,200000,Male,University,Married,41.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,92272,69963,67223,69167,69289,70333,6582,0,2943,2301,2374,2500,0
24614,290000,Male,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,72774,67311,66183,61332,62445,59213,3500,3000,3000,3000,3000,3000,0
13351,230000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10941,12058,13348,14620,15877,16611,1300,1500,1500,1500,1000,1500,0
18488,150000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,143212,137963,139520,99814,100810,103233,5500,5500,4500,3500,4000,4000,0
20430,50000,Male,University,Single,24.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,47121,46623,46693,31040,30669,30218,1950,1949,1482,1040,913,779,0
28765,220000,Female,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,135132,136108,133534,27484,23728,21039,7245,6121,1551,875,1800,300,0
29135,130000,Female,University,Single,52.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,124007,124919,119553,116530,113962,113972,6000,5000,4214,4500,5000,4200,0
3582,250000,Female,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,39936,16666,16998,17504,0,0,8666,16998,17504,0,0,0,0
23079,170000,Female,University,Single,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,34804,35525,36948,38031,38698,39524,1600,2000,2000,1600,1600,1700,0
14051,300000,Female,Graduate school,Single,26.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3853,1946,790,3569,657,0,1946,790,3569,657,0,3412,0
731,200000,Male,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,152856,156104,158279,161934,165447,168802,6000,5000,5000,5000,4917,10000,0
26255,60000,Female,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,63578,61347,57138,51026,24213,5295,2188,2285,1429,169,426,29350,0
15641,250000,Female,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,253627,239250,245611,33017,182078,184036,10153,11000,4701,190071,8000,10014,0
25152,50000,Female,High school,Married,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29875,30336,26635,20367,15640,12269,4506,2000,2066,611,500,370,0
28763,290000,Female,Graduate school,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4340,3686,3094,8164,1509,8262,3686,3112,8164,1509,8262,2032,1
24715,100000,Male,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,100600,94367,96504,22850,91081,92986,4090,4385,1850,103300,3370,3670,0
25304,100000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,90976,93443,94192,95535,97945,93412,4000,3503,4000,4003,3500,3400,0
27487,90000,Male,Graduate school,Single,52.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,91671,91656,87106,48730,27535,27751,4508,5110,2000,3000,1000,3000,0
14612,50000,Male,High school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47104,25555,16097,16337,16330,16708,2000,1500,800,700,650,700,0
13599,120000,Female,University,Married,41.0,Unknown,Unknown,Unknown,Payed duly,Payment delayed 2 months,Unknown,14792,20084,0,6849,6598,16205,10000,0,6849,0,10000,2000,0
9791,200000,Female,University,Married,60.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
24367,320000,Male,University,Married,39.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Unknown,310243,0,189018,131916,258800,96900,0,189018,132846,130400,193800,45313,0
10786,70000,Female,Graduate school,Single,30.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Payed duly,-25,-25,-25,-50,-25,475,0,0,0,0,500,0,0
19179,180000,Female,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47517,26137,18177,16866,15067,7615,1526,3006,5020,5000,2000,935,0
13090,190000,Female,Graduate school,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,78388,80740,83134,96310,98411,107391,3600,4000,14000,3000,10000,4000,0
29680,50000,Male,High school,Married,47.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,16217,15664,16693,17407,18660,19115,0,1586,1300,1546,900,0,0
866,180000,Female,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,119333,123150,0,0,0,0,6000,0,0,0,0,0,0
15113,50000,Male,Graduate school,Single,51.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
28647,200000,Female,High school,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,390,390,390,390,390,390,390,390,390,390,390,540,0
23712,100000,Female,High school,Single,50.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,82397,84027,88734,86369,89994,89681,3004,7500,0,5001,3390,4000,0
3577,50000,Male,High school,Single,42.0,Payed duly,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payed duly,550,1974,1250,1400,700,550,1974,0,700,0,550,1100,1
16098,70000,Female,University,Married,46.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,24036,25035,25930,26206,26477,27404,1700,1600,1000,1000,1500,0,1
10430,30000,Male,University,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28138,28401,28949,28218,27262,27434,1793,1731,1200,1000,1009,1200,0
12953,210000,Female,Graduate school,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,167,0,0,0,0,0,0,0,0,0,0,0,0
8858,180000,Female,Graduate school,Single,31.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
29154,140000,Female,Graduate school,Married,56.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 3 months,450,450,450,450,1450,1150,0,0,0,1000,0,0,1
6286,80000,Female,University,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,79518,77757,32325,25670,30089,29395,2264,1420,1002,6005,2000,970,0
21271,500000,Male,Graduate school,Married,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,350340,359289,366475,248288,253283,258707,12884,13000,7029,7100,7500,7399,0
18528,200000,Female,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,203025,201474,158869,145723,139960,142193,10010,10000,7000,6000,5500,6000,0
24009,30000,Male,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,6003,4912,6214,3311,4430,906,1440,2259,0,1500,425,895,0
3548,20000,Female,University,Married,37.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,19911,20797,20085,20126,20469,20655,1500,0,500,650,600,0,1
4027,240000,Male,University,Married,39.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,234661,234364,235982,239281,244329,249130,10200,10200,8725,9068,9068,15000,0
2167,400000,Male,University,Married,49.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,175904,179579,186539,196029,192680,195226,8000,11500,14100,4,6804,5,1
9703,10000,Female,Graduate school,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1727,1508,3096,3400,4522,-240,1508,3098,3400,4522,0,1000,0
843,110000,Female,University,Single,33.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Payed duly,0,0,0,0,0,150,0,0,0,0,300,102,1
12463,360000,Male,Graduate school,Married,40.0,Unknown,Unknown,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,76584,85400,17295,8331,2643,6008,21358,86,8372,2656,6038,3325,0
22611,150000,Female,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,21274,22704,0,0,0,0,11540,0,0,0,0,0,0
4303,490000,Female,University,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,26088,24092,24488,16995,-1527,62491,2003,2041,1092,4,64895,3003,0
24829,90000,Male,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,87190,86135,87247,88943,90961,44522,3068,3335,3319,3590,1368,1121,0
26370,360000,Female,University,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
13861,110000,Female,High school,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,13348,70263,67431,64534,65873,66974,67431,2378,2458,2530,2338,1473,1
28195,200000,Female,High school,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,119139,5844,3666,37005,47376,1292,5844,3694,37177,47376,1292,46626,0
2617,50000,Female,University,Married,31.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,29767,30206,27905,17174,17533,17240,1615,1670,605,626,654,567,1
10278,50000,Male,University,Single,33.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,29616,34040,30385,18399,19037,17945,5000,2000,0,2000,726,510,1
19368,20000,Female,University,Married,39.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Payed duly,15299,14112,11221,10656,7928,580,1883,3520,0,1000,580,0,0
23508,200000,Female,Graduate school,Single,31.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,450,450,0,0,0,0,0,0,0,0,0,0,0
15444,50000,Male,High school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49631,49641,50355,0,0,0,3000,2000,0,0,0,0,0
14824,20000,Male,High school,Single,26.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,14081,15835,16985,19985,9421,9764,2000,2000,3000,1000,500,1000,1
23929,50000,Male,High school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,9168,10178,11200,12214,12608,12718,1166,1188,1202,596,461,462,0
14604,280000,Female,University,Married,42.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,256675,253682,260274,153516,156830,152045,13000,11000,8000,5866,8000,5616,0
10151,60000,Female,University,Single,48.0,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,60717,59183,62075,60501,61808,60668,0,4500,0,2400,0,2200,1
