Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
27847,60000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,27921,29954,33166,33528,32690,34661,2500,3700,1200,0,2500,2500,0
253,160000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,70243,47779,28052,7222,99669,84426,7042,2000,1000,99669,12600,10000,0
1517,190000,Male,High school,Married,49.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,178367,179062,177663,180312,185910,191895,5000,3000,7100,8700,9300,9500,1
29207,160000,Male,Graduate school,Single,23.0,Payed duly,Unknown,Unknown,Unknown,Payed duly,Unknown,6760,7043,9499,2814,2174,26053,4000,3000,1000,2274,25456,4000,0
20437,30000,Male,University,Single,22.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,26061,25349,27826,27080,30525,29764,0,3200,0,3900,0,0,1
14957,150000,Female,Graduate school,Single,24.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,291,291,291,658,441,1197,291,291,658,441,1197,8007,0
11198,150000,Male,High school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148352,151267,143254,137379,35290,1200,5210,5212,4610,706,1200,0,0
4539,140000,Female,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,4679,3146,0,2000,4716,7485,1000,0,2000,4716,7485,10254,0
26315,180000,Female,High school,Married,47.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,3735,3404,7141,1304,1534,2395,3404,7141,1304,1534,2395,6090,1
18062,50000,Male,High school,Single,31.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,15208,14667,21204,21363,20722,22384,0,6828,800,0,2000,0,1
10452,60000,Male,University,Married,52.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,56893,58170,56539,29425,28013,29075,3000,2000,1000,1000,1500,2450,0
22128,220000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,94311,95967,97995,97577,98583,99708,4319,5419,3000,3501,3629,7442,0
9989,260000,Female,University,Married,28.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,251811,256753,143240,150000,14098,28736,9388,5000,10000,14098,15000,15000,0
10580,290000,Male,Graduate school,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3700,18019,4516,8140,59512,2716,18035,4516,8140,59512,2716,3516,0
1524,160000,Female,University,Married,37.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Unknown,1988,0,0,1188,0,0,0,0,1188,0,0,1935,0
27433,300000,Male,Graduate school,Single,45.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,3016,-2659,40996,41513,38303,36352,0,43655,1752,937,916,1122,0
8061,50000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,51261,51493,50136,20287,20281,20027,2600,2000,730,800,900,750,0
17523,200000,Female,University,Married,37.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,7841,7569,9282,10155,12470,13571,0,2000,1155,2470,1265,0,0
17734,290000,Female,High school,Married,58.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,68445,66757,76983,74891,78100,83325,0,12000,0,5000,6000,0,0
2899,130000,Female,University,Single,29.0,Payed duly,Payed duly,Payment delayed 2 months,Unknown,Unknown,Payed duly,1110,1170,780,390,0,780,1170,0,0,0,780,0,0
9089,180000,Female,Graduate school,Single,31.0,Payment delayed 4 months,Payment delayed 4 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,83020,84654,82852,81162,79958,178148,3500,0,0,0,100000,0,1
14911,240000,Male,University,Married,42.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,66394,63650,7117,2898,5530,67010,1273,7117,2905,5530,46275,17446,0
9685,20000,Male,High school,Single,39.0,Unknown,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,6530,8389,10090,3450,13030,9507,8389,5000,3450,13030,9507,19794,0
15454,20000,Male,University,Single,23.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,7130,9455,9159,10000,0,0,2455,0,1000,0,0,0,1
16954,20000,Male,University,Single,50.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,1956,16568,15586,12800,0,0,16573,1551,5060,0,0,0,0
13083,20000,Male,Graduate school,Single,35.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,10216,10653,11371,10906,11588,12416,900,1200,0,1000,1400,0,1
18612,350000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,83415,76562,64995,61464,44664,51550,4000,3312,4050,1165,20055,20076,0
7826,20000,Male,University,Married,31.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,-66,-66,460,-201,1600,0,0,526,201,1801,0,0,0
8103,550000,Female,Others,Single,52.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,277376,266532,256321,19753,464,8199,6001,6016,19753,464,8199,0,0
12279,80000,Female,University,Married,27.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1995,0,680,2862,5539,0,0,680,2862,5539,0,5775,0
17175,180000,Female,Graduate school,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,9418,-897,2331,3596,3125,2702,0,5028,6411,3155,2702,10909,0
18317,40000,Female,University,Married,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,40633,40633,40311,39380,41389,40628,1950,4300,2000,2938,0,3700,1
3730,80000,Female,High school,Married,52.0,Payment delayed 2 months,Unknown,Unknown,Payed duly,Unknown,Unknown,82198,80531,42334,39137,39074,40103,3543,1139,40003,2000,2100,24,0
10587,500000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,78335,61234,55446,47208,32019,22318,2315,2599,1500,2019,1200,1784,0
4125,80000,Female,High school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,77385,79038,80899,79387,81593,80254,2900,3200,3000,3500,3100,6200,0
16948,80000,Male,Graduate school,Married,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,39298,40061,40502,15948,15915,390,1809,2030,1476,833,390,390,0
16723,80000,Male,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,22753,25046,23466,25689,29820,22082,3000,3000,3000,4500,830,2000,0
6782,500000,Male,Graduate school,Married,32.0,Payment delayed 1 month,Payment delayed 1 month,Payment delayed 1 month,Payment delayed 1 month,Unknown,Unknown,48169,53197,63010,64178,64992,50722,20000,20012,10036,15000,10000,50000,0
2874,20000,Male,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,13610,14160,15200,14800,17800,10000,1360,1400,0,3000,200,0,0
1103,150000,Female,High school,Single,28.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1723,2292,240,683,3486,5390,6876,240,683,3486,5390,1200,0
24263,400000,Male,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,237425,242225,246475,252429,257510,262931,8600,8000,9000,8200,8500,8500,1
14666,320000,Female,University,Married,43.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,24685,27002,82271,5315,33059,908,30161,82271,5315,33059,908,6382,0
15386,20000,Female,High school,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5636,6737,7832,8624,8800,9300,1200,1208,1000,176,500,0,0
10070,360000,Female,Graduate school,Married,56.0,Unknown,Payed duly,Payed duly,Unknown,Unknown,Payed duly,60206,7690,0,0,0,6232,7690,0,0,0,6232,158,0
9224,50000,Male,University,Single,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16242,13277,10834,10531,10239,5741,1215,1087,297,309,220,100,0
7683,400000,Female,University,Single,40.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
15809,140000,Female,University,Married,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,62204,65280,56504,53528,42168,25742,7028,6000,5026,5000,3000,2000,0
9917,180000,Male,University,Married,40.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,172584,167622,130083,64398,62277,58216,1000,4052,2293,2295,2400,2110,0
17889,500000,Male,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,39345,40382,40740,16316,10705,-42,2014,4135,3256,53,0,36368,0
11818,50000,Male,High school,Married,59.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,51400,0,0,0,0,0,0,0,0,0,0,0,0
3001,230000,Male,High school,Single,28.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,152966,65722,11666,18844,34983,53935,65722,20000,18844,34983,408,14574,0
25595,120000,Female,University,Married,37.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,18486,0,0,0,0,0,0,0,0,0,0,0,0
2331,90000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1709,2522,3426,3426,2921,2197,2522,3426,3426,2921,2197,3087,1
1332,160000,Female,University,Married,38.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
22839,120000,Female,High school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,111098,114863,118038,118805,59210,61267,5600,6500,5000,3000,3000,3000,0
25637,410000,Female,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43719,44624,40881,39008,47638,27519,2626,2616,2617,20000,1012,511,0
20262,50000,Female,University,Single,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24202,23664,21780,22722,21907,2917,1340,1402,1344,1002,58,29,0
9447,200000,Male,Graduate school,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,99,99,99,99,99,348,99,99,99,99,348,0,0
9405,90000,Female,University,Married,42.0,Payed duly,Payed duly,Unknown,Unknown,Payed duly,Payed duly,390,0,-390,-780,780,0,0,0,0,1560,0,0,0
978,180000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5591,6619,10574,7733,6794,5487,1126,4081,240,504,169,62,1
22231,180000,Female,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,69502,69878,71866,72140,60885,32397,2500,3300,2140,1885,4000,95000,0
15367,60000,Female,Graduate school,Married,38.0,Payment delayed 1 month,Payed duly,Payment delayed 3 months,Payment delayed 2 months,Payed duly,Payed duly,0,780,780,390,390,390,780,0,0,390,390,87,0
2267,230000,Female,University,Married,33.0,Unknown,Unknown,Payment delayed 2 months,Payed duly,Unknown,Unknown,9530,12872,3724,153400,14788,21258,7000,0,153400,8000,10000,6000,0
3795,20000,Female,University,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,20386,20033,28679,14768,18192,20372,1510,1300,1086,3677,2500,573,0
23518,250000,Female,Graduate school,Single,33.0,Payed duly,Payed duly,Unknown,Payed duly,Unknown,Unknown,16317,0,0,188841,194321,198156,0,0,188841,8500,8000,7080,0
11964,160000,Female,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,165686,169969,170142,119529,122059,111378,8450,5289,4022,4195,3986,3958,1
28507,240000,Female,University,Married,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,175976,149257,93689,81226,71547,72794,6600,3711,3100,2500,3019,45200,0
9995,140000,Female,Graduate school,Single,31.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,241,0,0,0,0,241,0,0,0,0,1419,0
17262,60000,Female,University,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50696,54841,56444,53183,55288,55782,5000,2500,2000,3000,2700,2500,0
26793,270000,Male,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24689,29520,29722,36276,19065,17937,10058,10339,10034,54,10088,6368,0
24503,550000,Male,Graduate school,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,21788,0,1091,2291,1000,150,0,1091,2309,1000,150,750,0
6358,310000,Male,Graduate school,Married,48.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,29662,5384,4488,2630,150,335,1536,4510,2652,150,185,0,0
1513,210000,Female,High school,Single,33.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,0,0,3104,4056,565,960,0,3104,4056,565,960,1958,1
507,180000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,42238,38741,36696,35813,37893,34661,2500,2000,1128,2500,0,2000,0
3793,430000,Female,Graduate school,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,1837,373,1198,0,538,77543,373,1198,0,538,77543,584,0
4562,200000,Female,Graduate school,Married,26.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,6666,6666,6666,6666,11862,12501,6666,6666,6666,11862,7501,1000,0
1433,20000,Male,University,Single,52.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17420,19130,20340,19940,19940,0,2000,2000,0,0,0,0,0
5476,16000,Female,University,Married,48.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,4577,4358,5366,5473,5750,6995,0,1089,196,365,1500,0,0
2378,60000,Male,University,Single,30.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,15145,16618,18475,17919,19167,18750,2000,2100,0,1500,0,1500,1
7586,260000,Female,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5237,0,0,0,3982,0,0,0,0,3982,0,0,0
2051,50000,Male,High school,Single,27.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,54529,53143,53782,50982,51740,49062,1800,3900,300,3400,0,4000,0
29969,200000,Male,University,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,110006,76950,63834,56768,58826,67577,5000,2183,2059,3000,9751,3000,0
28185,80000,Female,Graduate school,Single,33.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,83367,81409,78790,80567,78047,82942,0,2873,3101,3000,6328,0,1
378,210000,Male,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,69937,71906,43308,44584,47842,49888,3500,3000,2000,4000,3000,10000,0
5106,20000,Female,Others,Others,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17962,17858,17972,16592,15369,16247,1336,1211,1500,1300,1500,1000,0
28606,100000,Female,University,Married,41.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,621,0,368,0,1900,1900,0,368,0,1900,0,1145,0
22210,100000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,87018,75666,74709,76143,73327,147496,3267,3324,4220,2728,2800,2825,0
826,50000,Female,University,Married,24.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,27087,26372,26992,27693,29237,28607,0,1400,1100,2100,0,1000,0
3695,50000,Female,University,Married,44.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,43596,46320,43976,44287,38113,30778,5000,0,2500,1500,2000,1000,0
26721,340000,Male,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,170717,174026,177359,173334,176605,180205,6401,6501,6101,6201,6501,6601,0
25609,190000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,2278,918,859,1300,514,2278,918,864,1300,514,175,0
189,20000,Female,University,Single,31.0,Payment delayed 1 month,Payment delayed 5 months,Payment delayed 4 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,21703,21087,21461,20835,20219,20487,0,1000,0,0,760,0,0
25433,100000,Female,High school,Single,28.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 5 months,Payment delayed 5 months,Payment delayed 4 months,1250,1250,1250,1250,1250,650,0,0,0,0,0,0,0
22604,440000,Female,University,Single,42.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payed duly,Payed duly,0,0,0,17297,0,13497,0,0,17297,0,13497,0,0
8319,50000,Male,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,46100,46949,18755,11112,11374,5919,2133,1058,2000,2043,5919,16346,1
17542,100000,Female,University,Married,43.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1597,2491,1709,574,556,2306,2491,1709,574,556,2306,2562,0
21735,50000,Female,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,307,0,0,0,0,0,0,0,0,0,0,0,0
24776,210000,Male,Graduate school,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,126113,107216,88039,83304,77605,70260,5002,5030,10008,10017,10000,10000,0
28934,50000,Female,University,Single,37.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,4793,3594,0,5369,3746,9408,3000,0,5369,0,9000,10000,0
20707,10000,Male,University,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6436,6398,5295,5635,8735,6745,3012,2000,3009,4000,0,0,1
27235,100000,Male,Graduate school,Single,31.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,20505,22553,21904,23531,24636,25592,2700,0,2000,1500,1500,0,0
5837,10000,Male,University,Single,26.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 7 months,Payment delayed 7 months,Payment delayed 7 months,Payment delayed 7 months,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
16989,50000,Female,High school,Single,22.0,Unknown,Unknown,Payed duly,Unknown,Payed duly,Payed duly,46811,40458,50622,42132,15311,19387,1036,50622,1149,15311,19387,385,0
27043,230000,Male,High school,Single,29.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,-4,1496,4872,0,1241,-383,1500,5000,0,1241,0,2000,1
19365,130000,Female,University,Married,,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,4176,11806,1984,4649,6727,473,11839,3000,4649,6727,473,1669,0
7438,30000,Female,University,Married,43.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,25166,26195,27209,27924,30204,30000,1437,1451,1166,2900,600,0,0
19823,60000,Female,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,59274,59240,59631,58105,57194,60650,2131,2133,2050,2191,5300,0,0
9118,160000,Male,Graduate school,Married,49.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,316,632,316,316,316,316,632,0,316,316,316,316,1
18851,30000,Female,University,Married,30.0,Payment delayed 1 month,Payment delayed 5 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,28534,27805,27090,26361,26831,27552,0,0,0,1200,1300,985,1
26829,50000,Male,Graduate school,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25411,26989,28245,29176,28696,29321,2000,2000,1500,1000,913,1800,1
25192,30000,Female,University,Married,25.0,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,37695,35146,34637,34127,31641,31344,0,2000,2000,0,2000,0,0
18880,400000,Female,Graduate school,Single,30.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Unknown,2912,2668,3222,21755,15258,16002,2668,3222,21755,500,1000,475,0
26476,380000,Female,High school,Single,51.0,Payed duly,Payed duly,Unknown,Payed duly,Unknown,Payed duly,43715,60718,21814,47964,33405,2981,60718,2200,48000,0,2981,35500,0
