Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
21181,50000,Male,University,Single,36.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,19649,20526,19909,22096,22438,21941,1500,0,2531,1000,0,2000,1
1299,70000,Male,University,Married,37.0,Payed duly,Payment delayed 2 months,Unknown,Unknown,Payed duly,Payed duly,10323,6659,6740,3559,7086,6979,0,3559,189,7086,3370,0,1
20311,50000,Female,High school,Married,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42326,43815,45156,46206,46968,47876,2200,2050,2100,1828,1815,3400,0
28549,360000,Female,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,96169,96586,98927,98750,96045,93456,4000,4223,4004,4000,3500,3400,0
28793,80000,Female,Graduate school,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,77204,73940,47627,48482,49153,46995,2938,1853,1708,1824,1704,1641,0
29320,110000,Male,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,65215,130746,69834,71245,72199,73711,2375,10000,3170,2735,2829,3138,0
14098,20000,Male,University,Married,45.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,21136,20043,20192,19459,36290,19774,11,2505,2000,3000,1203,500,1
23327,170000,Female,University,Single,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,62927,36885,34289,31518,31338,31838,1566,1606,1325,1015,10000,1111,0
28551,340000,Female,University,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,2630,0,0,0,0,2630,0,0,0,0,1980,0
25900,500000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,234957,215459,201715,141177,130352,126422,8086,7412,4721,3854,3622,3433,0
12210,80000,Female,University,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46401,39456,30712,29629,28241,28030,1560,1421,1001,1000,1008,964,0
29657,20000,Male,University,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18015,18344,19672,19652,780,0,1400,1630,1000,0,0,0,1
8349,80000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,61565,62857,64773,68073,69538,70841,2281,2961,5000,2700,2600,2700,0
6434,150000,Female,Graduate school,Single,39.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,Unknown,99,99,0,1980,0,0,0,0,1980,0,0,0,0
19991,70000,Female,University,Married,33.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,51900,49307,48214,27572,26810,20541,0,1500,1300,1505,1000,1000,0
24253,180000,Male,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,12805,11784,13589,15301,3169,5106,2000,2000,2000,1000,2000,1000,0
28565,250000,Female,Graduate school,Married,41.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Unknown,22423,16296,32631,43399,2323,46895,60,32812,43932,2323,47356,5480,0
23637,200000,Female,University,Single,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,120343,121198,123834,136629,139504,142269,4342,4593,14955,5143,5166,5349,0
11702,200000,Male,High school,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,97933,78409,58998,60219,61748,64220,3200,2200,2200,2500,3500,90000,0
26302,160000,Female,University,Single,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,118809,125323,170449,96739,126139,154884,10000,50000,20000,30000,30000,5000,0
25524,50000,Female,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2791,4563,5000,0,0,0,2000,1200,0,0,0,0,0
11438,20000,Male,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,20027,18971,19339,19733,19799,10400,1395,1153,547,611,600,0,0
23659,120000,Female,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,111441,113869,116110,111978,112822,114969,5596,5498,5500,4000,4300,5012,0
7545,80000,Female,High school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,585,-395,-2241,0,0,0,395,1846,8759,0,0,0,0
27475,50000,Male,Graduate school,Single,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48960,49686,50723,9182,10025,10400,2255,2292,1157,1000,600,0,0
12672,450000,Male,Others,Married,35.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,254679,179510,212496,51953,74870,-2313,10000,205004,52000,74896,500,110124,0
26156,290000,Female,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,169108,170419,142264,101952,103174,105464,7118,5800,3792,4010,4276,3655,0
15376,230000,Female,University,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,72288,69680,66081,64495,60511,57450,2429,2579,2100,2000,2000,2100,0
14548,130000,Male,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8010,5932,4950,-2490,-37594,-21295,1500,1012,0,0,0,80000,0
12279,80000,Female,University,Married,27.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1995,0,680,2862,5539,0,0,680,2862,5539,0,5775,0
29402,300000,Male,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,2163,345,2541,730,1350,2100,345,2541,730,1350,2100,0,0
13344,80000,Male,Graduate school,Single,25.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,390,390,390,390,390,390,390,390,390,390,390,390,1
11846,120000,Female,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,94218,95129,172957,85332,87103,71237,3415,3002,3177,3271,2702,2620,0
18612,350000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,83415,76562,64995,61464,44664,51550,4000,3312,4050,1165,20055,20076,0
285,210000,Female,Graduate school,Married,46.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,110346,41986,21874,20076,16171,586,41986,21874,20076,16171,586,19777,0
28604,30000,Female,High school,Married,45.0,Payment delayed 2 months,Payed duly,Payed duly,Payment delayed 2 months,Unknown,Unknown,15667,12110,14904,14340,15131,16909,12110,3000,0,1000,2000,0,1
29081,200000,Female,Graduate school,Married,58.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,203108,206084,187747,159746,140632,143092,7500,0,6014,5000,6000,5000,1
25349,130000,Female,Graduate school,Single,26.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1094,1271,1205,1798,299,1280,1293,1205,1798,299,1280,3368,0
4651,330000,Female,Graduate school,Single,44.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,243621,259517,253863,257535,262753,268145,21400,0,9400,9542,9766,9786,1
11058,360000,Male,Graduate school,Single,26.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,7127,6872,3381,1151,1155,381,1034,3397,1156,1160,382,1902,0
29524,30000,Male,High school,Married,42.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,24335,23651,26346,26920,26194,27854,0,3401,1300,0,2400,2000,1
22113,140000,Female,University,Single,31.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,277,19983,17685,36603,27886,7659,19983,17725,36621,0,7847,43467,0
29700,20000,Male,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,8768,9622,10974,14963,15123,14741,1159,1511,4500,700,0,1000,1
24564,70000,Male,High school,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18219,19606,20980,22320,22650,23136,2000,2000,2000,1000,1000,2100,0
16469,30000,Female,High school,Married,53.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,17585,18598,19379,19762,20141,19680,1600,1379,1000,1000,0,1700,1
14105,50000,Female,University,Married,38.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Payment delayed 2 months,18750,0,31288,27335,30626,29921,0,95000,1000,3700,16,518,0
16067,80000,Female,University,Single,31.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,75953,81055,81587,78103,78335,78678,7000,3000,0,3000,3100,5900,0
6642,200000,Male,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,137218,141808,151020,152040,164405,161525,6808,11620,5000,15000,0,4089,0
24971,100000,Male,,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8853,-1000,389,10049,1049,1049,0,10389,10051,1051,1051,1051,0
16451,30000,Female,University,Married,56.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,14909,15565,16620,16056,17386,16968,1200,1600,0,1600,0,700,1
5873,30000,Female,Graduate school,Single,27.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Payed duly,418,1470,2418,2009,3009,7093,1052,1000,500,1000,7093,1000,0
26601,50000,Male,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5599,6696,7783,8843,9209,10070,1200,1200,1200,500,1000,500,0
28343,250000,Female,University,Married,38.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Payed duly,Unknown,-163,-553,212,49924,-918,-1567,0,2000,51002,2,0,2000,0
29079,400000,Female,University,Married,55.0,Payed duly,Payed duly,Payment delayed 2 months,Unknown,Payed duly,Unknown,530,5332,5101,6201,2173,2803,5101,6,2000,2173,2000,4500,0
24051,110000,Male,High school,Married,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,108435,109572,45907,5130,2889,78834,3509,1102,1014,2889,82718,3100,0
20421,120000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,316,316,316,316,316,316,316,316,316,316,316,316,0
11522,300000,Female,Graduate school,Married,37.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,616,1370,916,316,898,748,1370,916,316,898,748,748,0
24308,420000,Male,Graduate school,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3542,2967,2977,2987,3624,3165,3010,3035,3029,3637,3222,3025,0
9423,30000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,9634,4476,8830,8153,6422,500,7,7002,13,155,1,0,0
21813,110000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,92332,77807,75559,74371,75126,73799,2800,3703,2700,2200,1810,3000,0
6695,300000,Female,Graduate school,Single,43.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payed duly,Unknown,1352,2380,0,970,0,89,2380,0,970,0,89,0,0
19221,330000,Female,Others,Married,36.0,Unknown,Payed duly,Payed duly,Unknown,Unknown,Unknown,18768,3736,119340,134194,76865,78760,3744,119356,20062,10189,30032,4005,0
6195,50000,Male,University,Single,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,41993,43163,36546,6421,5263,-12,1942,1725,1000,400,0,0,0
26767,20000,Male,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18069,17905,18712,19682,18384,18768,2180,1400,1300,1000,680,1100,0
24421,240000,Male,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,242805,237854,240535,242770,191520,173461,10000,11000,9248,8005,8000,8000,0
19983,70000,Female,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1533,3921,6389,0,0,0,3921,6405,0,0,0,0,0
4782,230000,Female,Graduate school,Single,36.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
22933,170000,Female,University,Single,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,162110,156444,151504,151377,148530,149628,6000,6000,7000,6000,7000,6000,0
25655,220000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,152514,150742,142633,137337,144570,140881,7149,8000,5000,10800,0,5600,0
24970,140000,Male,University,Married,44.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,0,1384,-12,1900,664,1085,1384,0,1912,0,1085,0,0
23293,100000,Female,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4576,1872,2511,3333,2765,900,1872,2517,3339,2765,900,2575,1
23039,220000,Female,Graduate school,Married,41.0,Payment delayed 8 months,Payment delayed 7 months,Payment delayed 6 months,Payment delayed 5 months,Payment delayed 4 months,Payment delayed 3 months,246915,243234,238172,232446,227800,225044,0,0,0,0,0,0,1
3406,170000,Female,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47642,40779,34570,33153,24969,22893,4000,2006,1000,1000,1000,1000,0
5761,300000,Female,Graduate school,Married,39.0,Payment delayed 1 month,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,6077,5806,2994,5338,4714,2362,29,3009,5364,4714,2362,4,0
16660,360000,Male,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2739,1200,3118,0,162,4857,1206,3133,0,162,4881,445,0
4580,120000,Male,University,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,33131,33121,32222,32877,30587,25938,2000,1500,1000,1000,2000,1000,0
18157,20000,Male,Graduate school,Married,35.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Unknown,Unknown,20547,17089,15824,17840,18140,0,1250,0,30000,500,0,0,1
5158,240000,Male,High school,Single,32.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,4717,11980,0,473,11483,11886,11980,0,473,11483,11886,690,0
23429,500000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,4428,-31,-31,3963,3418,858,0,0,3994,3435,860,0,0
23625,90000,Female,High school,Married,36.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,79642,79001,18318,18982,19371,19608,1580,19789,1295,1000,849,1000,0
18242,160000,Male,Graduate school,Married,51.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,131124,129673,135778,132505,124622,127646,5000,12501,4700,0,9500,0,0
11400,170000,Male,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,127902,131631,133090,130937,134043,137023,5631,5090,4937,5043,5023,11939,0
20860,250000,Male,Graduate school,Married,40.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,307321,4696,5579,8537,2500,2500,4730,5607,8634,2500,0,0,0
18238,80000,Male,High school,Married,52.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,27308,29536,31756,30946,31830,0,3000,3000,0,1700,0,0,0
4257,380000,Male,Graduate school,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,141102,84229,28749,14258,7594,190628,5034,2071,29,72,190710,30052,0
7130,130000,Male,University,Married,44.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,16357,17287,19992,22329,23964,23428,1500,3000,3000,2000,0,1500,1
2608,20000,Female,University,Married,26.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,17679,16720,17705,19228,18804,19316,1300,1277,1800,0,1000,1000,1
10380,310000,Female,Graduate school,Married,38.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Payed duly,0,0,0,0,0,69,0,0,0,0,69,500,1
23526,100000,Female,Graduate school,Married,49.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,103307,97590,99560,95952,98744,97896,0,4700,4400,6000,2000,4000,1
15552,500000,Male,Graduate school,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16347,20496,14509,16910,10854,16809,17029,8014,14030,7012,16016,14004,0
17093,80000,Female,University,Married,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,74377,76137,78366,78400,80000,80000,3000,3455,1960,2000,0,0,0
2940,50000,Male,University,Married,22.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Unknown,47559,50463,49094,1884,19792,19809,3690,2500,942,19792,727,792,0
25607,500000,Female,University,Married,38.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,250,1384,6324,7353,5536,8321,1384,5000,1224,3003,3506,3552,0
10714,30000,Female,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,7979,9046,10279,10610,10339,8710,1200,1423,754,0,1000,3000,0
24522,200000,Male,Graduate school,Married,31.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,990,1000,6855,1500,9181,7443,1010,6855,1500,9181,7443,2009,0
29495,280000,Male,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,55237,55664,51436,34260,36564,33331,2625,1795,1372,3931,3047,671,0
2364,210000,Female,University,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,73487,75456,86171,87895,89022,90868,3748,13000,3081,3217,3312,3151,0
3209,100000,Female,Graduate school,Single,25.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,12660,5000,0,6272,10135,11958,5000,0,6272,4000,2000,0,0
3707,140000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,143536,141849,131491,94362,85863,83974,5341,4000,3500,3000,13000,2300,0
5054,200000,Female,University,Single,31.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,0,0,6372,1957,0,596,0,6372,1957,0,596,789,0
23166,90000,Female,High school,Married,47.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,92454,94156,91710,79884,49810,51012,4100,0,3424,1790,2012,1814,1
15028,340000,Male,High school,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4726,5178,65826,63877,53845,51983,1379,61883,2147,1855,1774,1541,0
6272,70000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,69900,67591,68338,26916,27480,28043,2506,1925,1000,997,1020,1100,0
20355,360000,Male,Graduate school,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,390,390,390,390,390,690,390,390,390,390,690,4224,0
17628,120000,Female,Graduate school,Single,29.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Unknown,Payed duly,632,316,316,632,316,316,0,316,632,0,316,782,1
11723,160000,Male,University,Single,57.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,152689,148126,144978,141639,138383,134951,5500,5300,5053,5010,4850,5000,0
16920,260000,Male,University,Married,62.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,390,390,390,390,390,390,390,780,390,390,390,390,0
10375,70000,Female,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,68689,68161,69534,67399,66963,66797,3120,3166,2609,2574,3000,3500,0
23182,250000,Female,University,Married,45.0,Payed duly,Unknown,Unknown,Unknown,Payed duly,Payed duly,3233,13244,12462,8977,1503,96834,12716,12158,8777,1503,96834,2204,0
23701,50000,Female,High school,Single,52.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47670,48447,49493,48497,18930,19329,1954,2000,20567,1000,664,1000,0
16882,150000,Male,University,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6682,2659,2178,1536,626,621,2669,2184,1542,626,621,1591,0
5903,50000,Female,University,Married,45.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,26615,22241,23406,15379,16715,11133,2000,2000,0,1500,0,1000,0
28161,230000,Female,High school,Single,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,273094,341657,344026,160377,85681,-371,135034,10806,20266,15120,343,100014,0
7339,110000,Male,High school,Married,35.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,67591,69773,71886,76767,78462,79890,3200,3200,6000,3000,2800,3200,1
