Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
15733,20000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19242,15014,13484,7612,8612,5007,1500,1535,1000,1000,1000,0,0
25627,50000,Female,University,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,25422,26456,27835,29070,30891,54741,1450,1800,2000,2600,0,2020,1
20106,260000,Female,University,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,147565,149777,151583,155493,158624,161902,7129,5179,5276,4537,4670,4717,0
18095,300000,Male,Graduate school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,113807,103759,90827,78887,57682,35493,4511,3300,4505,4200,2500,25151,0
100,140000,Male,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,672,10212,850,415,100,1430,10212,850,415,100,1430,0,0
2804,120000,Female,University,Married,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,686,686,686,1372,686,836,686,686,1372,0,836,686,0
13302,300000,Female,Graduate school,Married,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,356,1313,5273,4345,1106,1322,1320,5273,4598,0,2620,5956,0
16336,60000,Female,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,57267,57225,47343,29164,27829,27574,3023,2245,2005,2000,1088,3000,0
24941,360000,Male,Graduate school,Single,36.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,415,-350,325,765,24851,414,0,1000,765,24851,414,30664,0
6432,20000,Female,High school,Married,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,12237,12870,0,0,0,0,1000,0,0,0,0,0,0
23451,60000,Female,University,Single,34.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Payed duly,60707,59675,59690,59513,28494,29149,2102,2922,1586,570,31110,1212,0
22109,150000,Female,University,Married,30.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1499,1231,0,1872,0,113,1231,0,1872,0,113,0,0
997,360000,Male,Graduate school,Married,38.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
823,20000,Female,Graduate school,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,20243,20400,19583,19983,20196,19705,1410,1200,534,700,1000,0,0
13233,60000,Male,High school,Single,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,57694,58749,38110,38525,38346,37416,2800,1900,1300,1363,1500,1466,0
29501,300000,Male,Graduate school,Married,43.0,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,Unknown,Unknown,1920,410,5015,2334,3334,3350,412,5459,0,1000,16,2418,0
147,200000,Male,Graduate school,Single,34.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,197236,176192,93069,135668,132233,59875,8000,5000,55500,5000,5000,8500,0
11920,130000,Female,High school,Married,49.0,Payment delayed 1 month,Payed duly,Payment delayed 2 months,Unknown,Unknown,Unknown,0,10152,9840,11671,11914,12155,10152,0,2000,431,438,244,0
7692,230000,Male,University,Married,45.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,221691,226696,223872,98219,100276,102263,10000,3600,0,3628,3643,3929,0
734,110000,Male,University,Married,57.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46132,41050,40091,40659,38529,30900,2306,2111,3009,1725,1500,0,0
8195,160000,Female,University,Single,50.0,Payed duly,Payment delayed 2 months,Payed duly,Unknown,Payed duly,Payment delayed 2 months,3139,1473,1863,390,930,390,0,1863,0,930,0,0,0
14323,330000,Male,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17421,18769,17413,17769,18138,13788,1650,1200,510,524,668,300,0
26895,50000,Male,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,39124,40474,41220,42332,43227,44530,2000,1700,1800,1600,2000,2000,0
11527,80000,Female,University,Single,38.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,18733,20081,17245,13507,14479,14083,2000,2500,0,2000,2000,3000,0
24578,500000,Male,Graduate school,Married,47.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,0,1200,163,1131,150,165,1200,163,1142,150,165,8530,0
8795,50000,Female,High school,Married,53.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,20225,21190,90,390,1080,540,1800,90,690,1080,0,780,0
8877,30000,Male,High school,Married,41.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,4743,5609,5371,5833,5594,6074,1090,0,552,0,573,0,1
29867,340000,Male,Graduate school,Single,29.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,44855,331641,331334,286660,263505,268256,300039,13214,12005,13005,10011,12005,0
17510,90000,Female,University,Single,36.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,3500,1
4615,30000,Male,,Single,23.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,29144,30419,30097,25887,25707,0,2033,1420,0,92,0,0,1
10315,160000,Female,Graduate school,Single,32.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1179,4042,270,52,0,394,4042,270,0,0,394,646,1
1234,280000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,270276,506260,263734,268216,262895,264508,11000,10000,10004,10020,10100,10000,0
664,40000,Female,University,Married,32.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,24114,25417,28777,29107,29693,30456,2000,4110,1100,1200,1400,0,0
10480,130000,Male,Graduate school,Single,27.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,326,326,326,2400,1075,1650,326,326,2400,0,1650,652,1
28457,180000,Female,High school,Others,36.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,326,326,326,326,326,326,326,326,326,326,326,326,0
3009,30000,Male,High school,Single,25.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,22440,24168,23481,23950,25659,25098,2390,0,859,2097,0,1092,1
10891,140000,Male,University,Single,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,92281,92370,92446,65774,65076,64295,3551,3814,2333,2340,2279,2273,0
21493,250000,Female,University,Married,29.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,390,0,49140,32699,32949,34150,0,49140,1596,5000,2000,1800,1
24738,60000,Male,University,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,67719,69501,58536,56705,18352,18195,3000,12423,2000,2000,1000,1000,0
11887,360000,Female,Graduate school,Married,35.0,Payment delayed 1 month,Payed duly,Payment delayed 2 months,Unknown,Unknown,Unknown,0,2819,2600,2800,2800,0,2819,0,200,0,0,0,0
22845,290000,Female,High school,Married,44.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,2615,0,679,3390,5784,5784,0,679,3390,5784,0,150,0
25254,210000,Female,High school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,118408,120176,118191,104908,95946,118796,8600,5000,4000,3000,29066,5000,1
14822,80000,Female,Graduate school,Married,35.0,Payed duly,Payed duly,Unknown,Unknown,Payed duly,Payed duly,1000,0,0,0,490,707,0,0,0,490,707,450,1
28144,210000,Female,University,Single,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,8333,0,0,0,0,8333,0,0,0,0,0,0
5081,290000,,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,754,-98,-309,63,227,946,0,0,500,590,1045,0,0
11978,180000,Female,University,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47050,49282,50159,51336,54332,56249,3000,2000,2011,4000,3000,3000,0
12441,460000,Male,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,362816,372284,380257,386847,301231,325831,15325,16000,15000,11000,30000,20004,0
15935,30000,Female,University,Married,25.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,28766,27183,30023,29243,31262,30327,0,3600,0,2800,0,1080,1
1272,370000,Female,Graduate school,Married,53.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,21160,8153,12094,30751,30131,9630,8162,12294,30751,30131,0,0,0
17213,50000,Female,University,Married,24.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,12744,12243,16215,20490,19990,0,0,4200,4700,0,0,3390,1
11845,210000,Female,,Single,27.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,190,-310,1527,1901,0,2706,0,3054,2189,0,2706,0,0
19701,140000,Female,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,112933,114564,118713,121248,123232,126242,5000,6000,6000,5500,5000,6000,0
24470,400000,Male,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,212647,148816,129580,50790,49106,40591,6000,9353,10000,49106,2000,2000,0
18085,130000,Male,University,Single,33.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,Unknown,1183,2183,2000,700,0,0,2000,13,700,0,0,0,0
28444,50000,Female,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,12106,10946,11968,12978,13236,13664,1184,1206,1216,474,642,492,0
15842,230000,Female,University,Single,28.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,183197,185399,198941,201358,204067,200720,6724,18150,7200,7500,0,15079,1
21454,80000,Female,High school,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,15008,17434,19145,21807,24442,27038,3000,2000,3000,3000,3000,1000,0
23155,50000,Female,University,Single,35.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,18544,17954,21678,21032,21465,24103,0,4351,0,784,3000,0,0
20740,360000,Male,High school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,32290,33747,39840,46130,50534,53897,2000,7000,7000,5000,4000,4287,0
16662,160000,Male,High school,Single,28.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,152626,156752,152858,161801,114389,89684,8100,0,14025,0,5300,500,1
22765,180000,Female,University,Single,36.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,360,2240,6071,1554,0,0,2240,6071,1554,0,0,0,1
28131,250000,Female,University,Married,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,4501,282,0,0,0,4501,282,10351,0
6262,200000,Female,High school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,97584,75187,72556,63524,49914,18068,3600,2500,3000,2000,2000,2000,0
18241,190000,Male,University,Married,50.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,19871,19259,21734,21087,22732,22228,0,3100,0,2000,0,1900,1
11042,100000,Female,Graduate school,Married,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,106203,108327,106142,102449,100212,102674,8000,5300,3605,3500,4100,3000,0
9913,70000,Female,University,Single,39.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,67607,69623,71030,30087,29742,29191,3700,3700,1300,1300,1100,1200,0
6837,20000,Male,Graduate school,Single,25.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,17147,19557,18935,19005,17862,20393,3000,0,653,900,3000,27,1
21059,220000,Male,Graduate school,Single,34.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,170352,182711,183825,142216,118269,14960,15206,6000,0,5193,546,1485,1
7537,140000,Female,University,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,141453,132415,130305,79775,74462,74954,8000,3100,3000,5417,0,500,0
25404,240000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,203850,203979,204712,205344,152992,140128,7500,8000,8400,6000,5200,5000,0
20791,270000,Male,High school,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,263842,179711,185948,184252,183601,187003,11021,12041,8028,7001,5454,6001,0
11592,260000,Female,Graduate school,Single,27.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,399,399,399,798,399,399,399,399,798,0,399,399,0
6520,230000,Female,Graduate school,Single,37.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,9092,12509,12784,12584,0,0,3500,700,0,0,0,0,1
11106,20000,Male,High school,Single,43.0,Payment delayed 1 month,Payed duly,Payment delayed 2 months,Unknown,Unknown,Unknown,-20,780,780,1560,780,0,800,0,0,0,0,0,0
7991,80000,Female,High school,Married,38.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,330,0,330,330,0,0,0,660,0,0,0,0,0
14255,200000,Female,University,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30833,34322,36725,36749,40138,42459,4000,3000,3000,4000,3000,3000,0
23360,240000,Female,High school,Others,37.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,374,1823,1788,6229,15829,20785,1823,1788,6229,10000,10000,5640,0
27057,100000,Male,Graduate school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46717,48435,49854,51400,0,0,2500,2500,3000,0,0,0,1
27012,500000,,Graduate school,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,124362,126860,129576,129863,120781,98163,4567,4787,4745,4256,3321,3326,0
28555,420000,Female,University,Married,38.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,56107,53309,-11,51555,2093,5773,53400,0,51566,2093,5773,2984,0
24839,30000,Male,University,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,21697,22834,24459,25361,27011,27655,1500,2000,1350,2000,1000,1500,0
9273,500000,Male,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24677,28287,32988,21579,26674,28697,7013,8071,3013,8012,5019,2006,0
13546,50000,Male,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,44476,45984,20972,16359,1340,0,2869,1527,16408,1444,0,0,0
20536,180000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,67276,65363,68877,48958,45255,41870,3000,10000,2000,1500,1500,1600,0
3374,420000,Male,Graduate school,Married,34.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,18037,9944,3254,-16,-16,-16,3048,3016,0,0,0,3262,0
5480,80000,Female,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,81358,69913,71541,72541,54061,55136,3126,3391,3000,2000,1974,2043,0
13990,100000,Female,Graduate school,Single,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,22970,0,0,0,0,0,0,0,0,0,0,0,0
18001,150000,Male,University,Single,39.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,155896,159891,164830,95000,98000,100000,5500,7103,3000,3000,2000,0,1
6162,50000,Male,High school,Married,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,40281,9630,10614,10478,10490,390,1173,1157,411,608,690,780,0
8036,140000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-176,-176,-176,-176,-176,-176,0,0,0,0,0,652,0
9540,50000,Female,High school,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38031,31677,27240,31505,25979,25925,2000,2000,5000,2000,21000,0,0
6041,300000,Female,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26575,27062,20111,8738,250,0,1321,9160,1000,250,0,0,0
17826,50000,Male,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,60200,61600,71000,73000,78000,80000,2000,10000,2000,5000,2000,0,0
17843,170000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,85914,78411,57061,49734,14285,136394,10050,5050,6000,3561,139898,6000,0
9454,50000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47169,48197,47738,47676,46694,47807,1804,1746,1681,1695,1890,4005,0
14567,290000,Female,Graduate school,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,6649,15819,10986,8184,14936,19573,15837,11584,8184,14936,19573,6309,0
27448,150000,Male,University,Married,33.0,Payment delayed 2 months,Payed duly,Payed duly,Unknown,Unknown,Unknown,1033,1533,0,0,0,0,1550,0,0,0,0,0,1
18828,280000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,149312,152323,155568,158775,162035,165522,5500,5700,5800,5900,6100,6100,0
27083,320000,Male,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,46758,31422,33619,23553,9398,4296,2563,9842,24709,6022,4318,4522,0
28452,50000,Female,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,47832,45646,32668,25738,30192,27912,3010,5004,10000,5200,0,1181,0
24131,60000,Male,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,55656,58740,59257,56229,46624,36594,4041,2227,14682,1634,2024,978,0
11110,40000,Male,University,Married,42.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,780,0,780,0,0,0,0,780,0,0,0,0,0
28631,120000,Female,University,Married,41.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,919,8209,421,4502,6013,5094,8209,421,5000,6013,0,7600,0
8832,470000,,University,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,247503,245552,238161,240607,230142,198171,9024,10400,10000,25000,8000,8000,0
27662,20000,Female,University,Single,21.0,Payed duly,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,390,780,780,0,0,0,780,0,0,0,0,0,0
9626,220000,Female,Graduate school,Single,36.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1838,921,943,1467,25075,6862,923,945,1471,25150,6882,7715,0
24260,230000,Male,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,171861,157389,161622,162501,163329,161560,10000,10000,8000,10000,7000,7000,0
4425,380000,Male,Graduate school,Married,41.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,3907,13253,-4,-4,-4,-4,13345,0,0,0,0,0,1
6293,280000,Male,Graduate school,Married,55.0,Payed duly,Payed duly,Unknown,Unknown,Payment delayed 2 months,Payed duly,2326,4917,4906,4707,2254,5375,4917,2453,2254,0,5375,1165,0
13805,230000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,70327,66310,54176,42944,40391,35820,2963,1941,1534,1532,1565,1330,0
14361,240000,Male,Graduate school,Married,36.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,183360,187637,191846,194485,206747,203388,8600,8700,7200,15500,0,8000,0
26501,180000,Female,High school,Married,61.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,20554,21560,22587,23599,24069,24573,1353,1380,1392,862,892,1000,1
8632,100000,Male,Graduate school,Married,60.0,Payment delayed 1 month,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Payed duly,8311,8031,5790,3860,2599,2712,0,0,0,0,2712,0,0
19175,30000,Female,High school,Married,48.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Unknown,-100,100,0,0,0,0,200,0,0,0,0,0,0
23888,50000,Male,Graduate school,,30.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Unknown,50457,51400,0,3794,0,0,2400,0,3794,0,0,9551,0
