Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
26666,20000,Male,Graduate school,Single,26.0,Payed duly,Payed duly,Unknown,Payed duly,Unknown,Unknown,587,2195,1758,3720,3820,0,2195,1500,3720,100,0,0,0
987,380000,Male,High school,Married,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
24531,50000,Male,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47599,48542,49691,49172,9957,10044,2000,2200,1148,500,500,376,1
6215,200000,Male,University,Married,41.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payed duly,11201,1383,976,1126,563,413,980,0,563,0,413,2513,0
18062,50000,Male,High school,Single,31.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,15208,14667,21204,21363,20722,22384,0,6828,800,0,2000,0,1
2950,80000,Male,University,Married,42.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,80586,77960,79804,75299,76933,78953,3000,3200,3000,3400,3300,3500,0
16062,80000,Female,University,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28775,28951,26813,27383,27475,27823,1442,1459,1500,1000,1003,1100,0
11254,290000,Female,High school,Married,43.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1994,390,390,390,390,780,390,390,390,390,780,568,0
29528,20000,Male,University,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14186,14960,16102,18926,18125,18714,1000,1376,3200,1399,1102,369,0
20283,60000,Female,University,Married,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,33290,32867,32638,29743,26909,24955,1558,1571,1344,877,875,3000,0
27907,150000,Female,University,Married,29.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Unknown,80625,37645,43747,700,64758,92966,8002,7601,701,64758,29008,30000,0
5882,110000,Female,High school,Married,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1457,745,0,0,0,0,745,0,0,0,0,0,0
158,210000,Male,High school,Married,45.0,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 4 months,Payment delayed 4 months,Payment delayed 5 months,Payment delayed 6 months,115785,122904,129847,137277,145533,154105,10478,10478,11078,11078,11678,10478,1
26302,160000,Female,University,Single,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,118809,125323,170449,96739,126139,154884,10000,50000,20000,30000,30000,5000,0
13385,140000,Female,Graduate school,Married,56.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,138468,93802,94531,96264,98135,100062,4300,3500,3600,3881,4200,3521,0
13492,20000,Female,Graduate school,Married,58.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17241,18463,19640,19114,18679,15000,1500,1626,100,600,300,0,0
21834,140000,Female,University,Married,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,125792,126771,132730,124689,105447,106704,5000,10000,5000,5000,5000,5000,0
14661,120000,Female,University,Single,26.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,5820,216,3858,6849,2616,2805,216,3858,6849,2616,2805,3926,0
26837,230000,Male,Graduate school,Married,39.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Unknown,-17,1786,0,0,0,0,1803,0,0,0,0,0,0
17976,120000,Male,University,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,52574,47092,44208,32652,24115,20399,2000,2000,1256,1000,750,623,0
14053,30000,Female,University,Single,40.0,Payed duly,Payed duly,Unknown,Unknown,Payed duly,Payed duly,944,-764,-1202,-2230,6770,9579,0,0,0,9000,4653,0,0
15035,200000,Male,Graduate school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
9741,60000,Male,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49244,48310,41746,25488,26199,28200,2000,2000,1000,1501,3000,1500,0
21696,400000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,35660,37065,38142,38870,30059,27656,2000,1673,1401,990,964,975,0
2366,400000,Male,Graduate school,Married,66.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,258070,77910,61440,44590,12270,0,47000,1500,0,0,0,0,0
12584,160000,Female,University,Single,40.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,0,372,-7,3298,455,-325,372,0,3305,455,0,0,0
14951,50000,Male,Graduate school,Married,49.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,48518,49244,45385,17912,31278,14818,1800,82,1500,10000,1062,549,0
19616,270000,Female,Graduate school,Single,30.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,172933,184761,164009,161843,151862,0,19028,0,3451,5004,0,0,1
11144,150000,Male,Graduate school,Single,30.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,3415,2419,1541,1345,23018,1989,2425,1541,4,23087,1996,4010,0
12258,50000,Male,High school,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29224,23807,17623,17974,18350,18721,2000,1293,644,666,676,681,0
22927,120000,Female,Graduate school,Single,34.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,515,882,6531,6313,1100,1330,882,6900,5037,1100,1330,3800,0
29609,220000,Male,Graduate school,Married,39.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,875,1093,3572,7330,0,3995,1093,2518,7409,0,3995,2028,1
1201,120000,Male,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30101,31281,30180,30471,31110,31728,2000,2000,1090,1129,1135,1200,0
5876,210000,Female,University,Married,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,207033,202432,142119,99699,17718,150758,9000,5500,3600,1000,135000,5314,0
11293,120000,Female,Graduate school,Single,33.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,18653,19844,20908,21560,22214,22845,1500,1400,1000,1000,1000,2000,1
13371,500000,Male,Graduate school,Married,69.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1200,5652,271,1234,1015,3579,5652,271,1234,1015,3579,2053,0
2101,140000,Female,Graduate school,Single,35.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,56528,57973,58679,59379,60636,61656,2800,2100,2100,2200,2000,2400,0
10174,200000,Male,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,597,0
15363,240000,Female,University,Married,42.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1986,1323,329,9228,7776,7500,1323,329,9228,7776,7500,635,0
29941,50000,Male,University,Single,45.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,20638,19834,19387,22574,20483,20121,1314,1340,5000,0,729,793,0
16648,200000,Male,Graduate school,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1640,0,0,0,0,0,0,0,0,0,0,0,0
6617,110000,Male,University,Single,26.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,28290,30516,39584,43581,48458,17129,3000,10000,5000,6000,0,2000,0
19870,390000,Female,University,Married,34.0,Unknown,Payed duly,Payed duly,Payed duly,Unknown,Unknown,1162,759,695,-448,-1228,-1228,759,699,115,712,0,235,0
6540,60000,Male,Graduate school,Single,31.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,61432,57751,59200,57558,52992,61325,0,4770,2250,0,50000,0,1
25749,130000,Female,High school,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,126965,130067,129385,96775,98071,97743,6739,5540,4403,3814,3562,4021,1
29382,200000,Male,Graduate school,Married,29.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,199417,188778,195335,194775,197105,204122,0,8278,4100,180000,202317,0,0
22574,420000,Female,Graduate school,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,433837,426169,411637,340947,267641,214445,15500,17000,13541,10008,7705,7246,0
23250,60000,Female,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,58127,59345,58196,47007,32834,29116,2800,2200,1500,1200,1100,1200,0
28918,210000,Female,University,Married,46.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Unknown,Unknown,594,594,21445,0,0,0,0,21451,0,0,0,0,0
109,360000,Male,University,Married,35.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0
19348,30000,Female,Graduate school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7979,8301,9156,8983,8141,6422,1149,1191,1079,239,209,206,0
28644,100000,Female,University,Single,44.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,105373,107001,108350,107457,105598,105751,5700,5400,3700,4000,3600,4500,1
15833,500000,Female,Graduate school,Single,28.0,Unknown,Payed duly,Payed duly,Unknown,Unknown,Unknown,27250,20000,19501,20000,0,0,20000,19501,1000,0,0,0,0
19754,180000,Female,Graduate school,Married,41.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payed duly,Unknown,1520,-10,-10,3844,0,0,10,0,3854,0,0,0,0
7056,100000,Male,Graduate school,Single,29.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,48186,48924,47837,51361,50417,51400,1800,0,4321,0,2400,0,1
8032,50000,Male,Graduate school,Single,29.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,53746,51631,50880,51034,46154,42852,0,5160,1753,0,1508,5000,1
7630,340000,Male,Graduate school,Married,38.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,325,325,325,580,9664,29200,325,325,580,9664,29200,5260,0
10320,50000,Female,High school,Single,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42659,35552,31512,25361,26946,28492,1500,2000,2000,2000,2000,1000,0
9755,140000,Male,Graduate school,Married,31.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,51028,52112,55232,55932,54910,57344,2500,4600,2200,0,3513,3000,0
13375,10000,,High school,Married,58.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7569,8598,9590,9782,9986,9173,1158,1150,335,346,336,1323,0
4950,170000,Male,Graduate school,Single,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,195038,189067,180389,137030,129222,122229,7509,5573,4309,4239,5142,2856,0
11825,210000,Male,Graduate school,Single,30.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
6649,320000,Female,Graduate school,Single,30.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,8144,7824,7500,7500,7500,7500,7500,7500,7500,7500,7500,42562,0
23444,410000,Female,University,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4720,25488,7022,3321,2745,500,25488,7022,3326,2745,500,1543,0
28658,500000,Female,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,253767,222365,207026,203513,202853,202404,10000,10000,7000,7000,6799,7000,0
4549,280000,Female,,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,202506,197855,239059,282518,248238,210267,10547,80004,68410,7767,6308,5437,0
2701,50000,Female,High school,Single,47.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,17569,18592,19621,21748,21262,21682,1613,1642,2769,0,923,950,0
13028,100000,Male,University,Married,47.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,66539,71766,69111,64287,67838,66135,7000,0,2500,5500,0,3000,0
15809,140000,Female,University,Married,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,62204,65280,56504,53528,42168,25742,7028,6000,5026,5000,3000,2000,0
14008,80000,Female,High school,Married,26.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,76118,78451,55339,25374,20054,20249,4196,3569,26022,504,1000,133,0
26764,190000,Male,Graduate school,Single,27.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,114355,124449,121093,123126,131120,134135,13500,0,5500,10000,5200,5000,1
15756,60000,Female,University,Single,22.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,60434,60935,56585,77520,29002,30274,2141,3085,3623,0,3158,0,0
21425,180000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,4690,0,150,193,0,4690,0,150,193,3403,1
11648,50000,Female,High school,Married,47.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,29336,30502,31161,25294,24843,19576,1641,1300,1629,0,1000,1007,0
12913,120000,Female,University,Married,29.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,126412,120812,121895,121208,121678,122067,0,4600,4512,4600,4600,5200,1
2386,80000,Female,High school,Single,24.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,0,0,2455,2500,1307,1550,0,2455,2500,1307,1550,896,0
26372,20000,Female,High school,Married,35.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,17056,18803,18055,20578,19813,20197,2500,0,3000,0,1001,1700,0
18912,280000,Female,Graduate school,Single,28.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,269,4160,3590,274,5274,8222,4166,3607,275,5275,3223,3335,0
24563,250000,Male,University,Single,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,175070,175494,175711,153130,153859,103593,8000,6018,6887,6000,4001,12000,0
2562,140000,Male,Graduate school,Married,40.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,136785,137175,140773,133147,140350,136475,5051,12602,0,12000,0,5000,1
25606,420000,Female,Graduate school,Married,44.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,35545,34332,35097,33025,36945,37276,6,3016,1846,5005,2005,1462,0
6525,330000,Female,University,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,155285,156122,11733,9620,0,4520,10000,10000,2000,0,4520,2500,0
15556,500000,Male,Graduate school,Married,42.0,Unknown,Payed duly,Payed duly,Unknown,Unknown,Unknown,9894,1500,14148,28190,7423,3588,1500,14148,20000,0,0,1715,0
18239,160000,Male,University,Married,55.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,-64,-64,140184,141992,143277,146438,0,140248,6600,5122,5464,5372,0
23428,200000,Female,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,531,0,2358,2477,958,11312,0,2358,2477,958,11312,0,0
10023,50000,Female,University,Married,39.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,5171,4925,-350,-350,-350,-350,0,350,0,0,0,0,0
18558,310000,Female,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27638,24020,25223,25555,24311,17992,1393,1596,1447,93,118,56,0
19811,210000,Female,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7065,1459,1835,2396,0,0,1459,1835,2396,0,0,0,0
19296,340000,Female,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,40681,43171,45465,46708,49912,52102,3171,3000,2000,4000,3000,2100,0
17511,30000,Female,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,28803,28635,30217,28919,29302,28603,1800,3600,0,1500,1500,3300,0
13610,280000,Female,Graduate school,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,58308,61024,62665,63730,57916,59122,4000,3000,2315,2103,2500,2000,0
4612,20000,Female,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18821,18714,18942,20179,20204,20239,2000,1300,1500,2500,1000,1000,0
20106,260000,Female,University,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,147565,149777,151583,155493,158624,161902,7129,5179,5276,4537,4670,4717,0
6334,70000,Female,University,Married,33.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,63963,65350,66279,70580,69180,70392,3000,2600,6000,0,2500,1165,1
12300,80000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,641,658,2019,0,0,641,658,2019,0,0,0
1187,50000,Female,University,Married,50.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,1232,1846,697,364,0,760,1846,697,364,0,760,5862,0
13771,100000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Unknown,101771,102878,79618,4370,78453,80063,3800,7,971,79681,2861,2698,1
513,50000,Male,University,Single,23.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,29509,30741,31438,31924,32566,33081,2000,1500,1300,1300,1200,1500,1
2648,140000,Male,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,90186,74504,72358,48081,45543,26788,2805,2877,1360,1400,1026,1200,0
17858,80000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2970,-10,-10,-10,16587,0,0,0,0,16597,0,0,0
21392,150000,Male,Graduate school,Married,54.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,23959,23276,25294,26780,27143,27563,0,2400,2201,1100,1000,0,1
13122,170000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49341,49227,51798,53332,56303,59198,4000,4000,3000,4000,4000,4000,0
16184,140000,Female,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,97528,99468,101863,105575,122173,116266,3562,4000,5445,20000,0,9010,1
26376,110000,Female,University,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,111720,86877,133187,65025,62777,62105,3406,2357,2239,3617,2247,2500,1
15351,160000,Female,High school,Married,44.0,Unknown,Payed duly,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,6061,1594,2904,2313,2753,2191,2000,3037,0,1000,0,5000,0
1949,180000,Male,Graduate school,Married,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,66114,69436,72560,76169,77988,69293,5000,5000,5000,3000,5000,5000,0
22074,360000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,44179,37697,29686,23724,5576,2273,1498,1799,1008,120,2289,5302,0
3104,330000,Male,Graduate school,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,241191,114291,113296,35048,36491,37252,10000,5449,5000,2000,2000,5000,0
5636,210000,Female,University,Single,42.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,1631,1024,1520,916,586,1466,1024,1520,0,586,1466,427,0
25058,130000,,High school,Single,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,20678,18956,16172,16898,11236,6944,1610,1808,7014,27,7011,4408,0
12372,240000,Female,University,Married,55.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,74270,75959,80473,78883,80625,79334,3200,6100,0,2900,3000,3100,0
10528,50000,Female,University,Married,34.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,49378,48052,48573,28902,28205,30388,0,2033,1119,985,2000,4000,0
