Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
8667,10000,Female,University,Single,44.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,390,390,780,17585,18301,18663,390,780,17585,1000,667,692,1
16617,310000,Male,University,Single,45.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,124793,1210,31635,1788,1927,553,1217,31967,1796,1936,556,15664,0
19873,500000,Female,University,Married,46.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,198342,212155,185142,115640,78082,80588,19000,5000,0,5000,10000,50000,0
18727,200000,Female,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,46139,59923,44974,30844,15833,15833,30000,1300,2000,1000,16332,15833,0
2804,120000,Female,University,Married,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,686,686,686,1372,686,836,686,686,1372,0,836,686,0
2697,30000,Female,High school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28063,29304,28047,26840,28271,28134,1700,1407,1200,2000,2000,1000,0
19899,410000,Female,University,Married,41.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,348559,354506,363666,369776,368779,369358,13000,14600,15500,14000,13580,14000,1
27360,200000,Male,University,Married,38.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,185471,189921,193731,189136,191335,202780,9000,8300,0,6800,14500,0,0
19056,30000,Female,University,Married,38.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,26664,29803,30766,29918,29071,29527,3582,1734,0,1148,1034,2667,0
4306,20000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14367,16130,18136,18258,19478,19866,2001,2600,701,1500,705,1000,0
22620,20000,Female,University,Married,43.0,Payment delayed 4 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,28447,27721,27009,27170,26295,34171,0,0,924,0,9648,2000,1
1160,70000,Male,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,70524,70740,46740,0,0,0,2500,2000,0,0,0,0,0
16721,30000,Male,High school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28275,29772,27821,28075,29682,28001,2000,2000,2000,2014,2000,2000,0
4954,340000,Male,Graduate school,Single,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,842,2865,-22,7569,797,1211,2873,0,7591,799,1214,18309,0
15749,30000,Female,Graduate school,Single,24.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,736,1472,736,736,736,1423,1472,0,736,736,1423,831,0
25970,20000,Female,High school,Single,31.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1550,1550,1826,6497,8185,3755,1550,1826,6497,8185,3755,3220,0
1286,230000,Female,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,64982,44908,51535,24607,28279,48934,3000,11000,15000,13000,36000,3000,0
8104,260000,Female,University,Married,39.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,136007,139215,146127,143637,154531,147016,5400,9500,0,12766,0,0,1
20691,130000,Male,High school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,132703,132258,133781,133834,132336,132614,5000,6900,7000,7000,6000,5500,0
23548,320000,Female,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,125567,125782,118294,119014,120567,128642,6831,12000,6700,5000,10000,0,0
26073,80000,Female,University,Married,35.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
14267,240000,Male,Graduate school,Married,49.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Unknown,511,-5,-5,561,0,0,0,0,566,0,0,517,0
7059,50000,Female,University,Others,30.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,40087,38281,34519,33965,33273,31960,0,1466,1282,1293,1257,3013,0
5686,190000,Male,Graduate school,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,158416,124910,95406,95313,48731,87197,6004,5148,5313,3000,40000,0,0
19508,110000,Female,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,68014,68788,70880,72403,73600,75261,2500,3200,3300,3000,3000,2746,0
2482,200000,Female,Graduate school,Single,34.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payment delayed 2 months,Payment delayed 2 months,0,0,0,347,197,2917,0,0,347,0,2720,0,1
13816,50000,Female,University,Single,23.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,10587,25768,12218,13656,15918,10771,3500,2500,1980,3500,1000,0,0
5492,260000,Female,Graduate school,Single,28.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Unknown,Unknown,0,0,355,2165,2165,0,0,355,2835,335,335,335,0
13195,180000,Female,University,Single,31.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
1244,10000,Male,High school,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7877,8918,9864,9673,9414,9156,1174,1120,310,316,1000,2000,0
25353,30000,Female,Graduate school,Married,23.0,Payed duly,Payed duly,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,6630,3842,3631,1950,1170,1170,3842,0,0,0,0,0,0
5664,50000,Female,Graduate school,Single,26.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Payed duly,Payed duly,-1,-1,-1,-1,349,350,0,0,0,350,351,4076,0
20273,320000,Female,Graduate school,Single,50.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,1999,729,2462,12360,10943,9597,730,2472,12360,0,237,3417,0
21118,420000,Male,University,Married,39.0,Payed duly,Unknown,Payed duly,Payed duly,Unknown,Unknown,22219,22423,4889,14373,12881,3690,7573,4913,14415,6930,709,104259,0
22984,300000,Female,Graduate school,Single,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,13889,1465,2095,1215,340,1424,1465,2095,1215,340,1424,0,0
17704,280000,Female,University,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,9551,12848,15345,19211,22817,37323,5000,5000,5000,5000,16000,0,0
24111,500000,Male,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,33758,33048,45422,46483,39598,40622,1626,13000,2100,37000,1234,3512,0
12371,40000,Female,University,Married,28.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,27746,23209,22040,23396,20430,20763,2000,0,2000,0,1000,1000,1
16125,30000,Female,University,Married,34.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,16944,16374,17724,18473,19763,19306,0,1620,1350,1600,0,1630,1
29825,50000,Male,University,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43474,48921,34879,31820,9965,10017,40003,1636,1800,344,400,400,0
14777,90000,Female,High school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16977,19612,5613,5613,10113,10113,3000,3000,0,4500,0,3440,0
14866,420000,Male,Graduate school,Married,60.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,195379,198147,200431,200252,202789,205082,8003,7529,10005,8015,10018,7715,0
1992,580000,Male,High school,Married,67.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 4 months,Payment delayed 6 months,453985,470915,471175,486776,503914,527711,25704,9464,25065,25703,33000,215,0
3905,450000,Male,University,Married,46.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,130,1926,15671,18552,24222,32867,1926,15671,18574,24231,32885,9343,0
9224,50000,Male,University,Single,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16242,13277,10834,10531,10239,5741,1215,1087,297,309,220,100,0
11161,400000,Female,High school,Single,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,8125,7017,10525,13295,11024,6666,7018,10542,13378,11045,6666,6862,0
13541,50000,Male,High school,Single,49.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,26116,27192,29535,28761,29298,30111,1500,2803,0,1000,1300,1200,1
15207,60000,Female,Graduate school,Single,27.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,4262,7169,8396,8113,8971,10824,3000,1500,0,1000,2000,1000,1
1433,20000,Male,University,Single,52.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17420,19130,20340,19940,19940,0,2000,2000,0,0,0,0,0
5116,30000,Male,University,Single,29.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,20501,25151,24453,24849,25399,27020,5000,0,1100,1100,2200,1200,0
9504,360000,Male,Graduate school,Single,29.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,-1808,-1808,6458,825,825,825,0,9091,825,825,825,825,0
23047,180000,Female,Graduate school,Single,33.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,0,4163,7683,0,0,9500,4163,7683,200,0,9500,0,0
24227,310000,Male,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,217464,217951,222465,142935,147857,150442,8500,9100,5200,7300,7000,3939,0
3212,180000,Female,University,Married,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,33322,29500,28418,16084,14210,711,1900,1864,600,600,711,2576,0
1021,150000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,142827,126317,75324,78773,95375,57663,5000,4000,5000,40000,3000,2880,0
22312,300000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,251986,231773,225295,236540,168519,172674,11000,11000,17000,0,7000,12000,0
6788,50000,Female,Graduate school,Single,25.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Unknown,13572,17983,15590,10610,0,0,5000,200,10610,0,0,0,0
26785,130000,Male,University,Single,28.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,132968,134505,135624,129959,93360,90040,6700,6200,0,3500,3238,3216,0
16234,210000,Female,Graduate school,Married,40.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payed duly,Payed duly,0,0,0,4351,0,6200,0,0,4351,0,6200,5276,0
11351,70000,Male,High school,Single,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14054,15078,15787,16100,16437,16764,1554,1263,576,596,600,622,0
3088,360000,Female,High school,Single,27.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
11839,200000,Female,University,Married,47.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,11418,2541,10599,13865,6177,5519,2541,10599,13865,0,5519,2358,0
8088,200000,Female,Graduate school,Single,30.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,1674,7398,6867,7477,7232,6442,7398,1000,1000,145,276,780,0
1170,140000,Female,Graduate school,Single,28.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,9305,13614,13103,14077,15189,16275,4800,0,1500,1500,1500,1500,1
13069,210000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18755,6122,54832,2233,0,0,6122,54832,2351,0,0,0,0
29614,20000,Male,University,Married,32.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,18390,19468,20844,19362,19402,19607,2000,3000,0,850,920,750,1
7783,150000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,221,0,0,0,0,0,0,0,0,0,0,0,0
26648,170000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,145354,143279,87885,84534,74758,78633,8000,3500,4000,4000,6000,0,1
15657,220000,Female,Graduate school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14298,100606,11202,21683,10860,12534,101405,11202,21778,10860,12534,7923,0
29841,320000,Male,Graduate school,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,162701,132087,120285,124565,89699,62805,20000,15000,10000,22500,20000,20000,0
6553,170000,Male,High school,Married,43.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,19247,1230,2910,0,0,0,1230,2910,0,0,0,0,0
24021,60000,Male,Graduate school,Single,25.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,56918,61210,52757,29209,26403,26969,5914,17,3106,0,1104,1134,0
23738,80000,Female,University,Married,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,83888,83503,82265,81974,81253,78343,3900,3000,3500,3200,3800,3300,0
20513,20000,Male,University,Single,27.0,Payment delayed 1 month,Payed duly,Unknown,Unknown,Unknown,Unknown,0,18965,20042,20115,20000,16433,18965,1391,1207,602,707,672,0
9205,280000,Female,Graduate school,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,768,786,1379,1885,143,1250,788,1383,1890,143,1253,316,0
2133,90000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,56754,58835,59461,60974,62339,63648,3000,2200,2500,2500,2500,2600,0
21045,80000,Male,High school,Married,34.0,Payed duly,Payed duly,Unknown,Unknown,Payed duly,Unknown,5173,10809,8673,11590,5973,5878,10826,3683,5034,5981,2895,3789,0
731,200000,Male,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,152856,156104,158279,161934,165447,168802,6000,5000,5000,5000,4917,10000,0
15872,110000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,107649,82139,74760,63520,62529,58228,3500,3899,3000,1800,3000,2000,0
29478,50000,Male,High school,Married,42.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,18838,22834,23553,22876,23328,24955,4650,1380,0,832,2000,0,0
572,350000,Male,Graduate school,Single,33.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,10900,10478,-22,-22,-22,4532,10530,0,0,0,4554,0,0
25790,50000,Female,University,Single,38.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,390,390,390,390,390,390,390,390,390,390,390,390,0
27441,300000,Male,University,,38.0,Payment delayed 1 month,Payed duly,Payment delayed 3 months,Payment delayed 2 months,Payed duly,Payed duly,0,780,780,390,390,390,1560,0,0,390,390,540,1
24317,70000,Male,High school,Married,35.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,27915,31009,31914,32394,31574,34053,3577,1700,1300,0,3000,1385,0
5860,250000,Female,University,Single,40.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,2348,329,-1404,3596,8596,8941,329,5000,5000,5000,4000,3000,0
12824,50000,Male,University,Married,36.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 7 months,Payment delayed 7 months,Payment delayed 7 months,Payment delayed 7 months,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
13959,130000,Female,University,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,21996,19730,20456,20783,-290,-680,3000,3000,2000,0,0,1000,0
12891,210000,Female,High school,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1983,-17,9000,7905,1434,1008,0,9017,7905,1434,1008,660,0
5071,120000,Female,University,Single,27.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Payed duly,Payed duly,0,0,0,0,940,170,0,0,0,940,170,2018,1
22227,390000,Female,Graduate school,Married,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,60697,64440,67503,68566,65411,66597,5000,5000,5007,5000,5000,5000,0
17646,340000,Female,Graduate school,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,242518,247338,252656,257535,262670,266351,8849,9300,9200,9226,9530,10139,0
15082,110000,Male,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,97510,92152,94503,95571,91794,80365,3300,3838,3056,8000,3000,3200,0
3785,80000,Male,High school,Single,43.0,Payment delayed 7 months,Payment delayed 6 months,Payment delayed 5 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,81071,79283,76767,75393,74731,23207,0,0,0,0,0,2000,1
11612,80000,Female,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10593,41217,8815,24012,0,2229,41217,8815,24012,1153,2229,2190,0
17766,130000,Female,High school,Single,55.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,116336,121544,128243,115204,101158,95895,10063,20000,10009,10000,5000,5000,0
22794,200000,Female,University,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,445,2309,-10,0,0,445,2332,10,0,0
28334,260000,Female,Graduate school,Single,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payment delayed 6 months,465,460,0,3600,2250,1650,460,0,3600,2250,0,0,0
12990,60000,Female,High school,Married,36.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,57285,61118,61947,60353,4980,2160,5336,2550,16,0,0,0,1
21910,300000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16463,11537,9265,7263,14145,11535,1500,1500,1500,9433,2000,3000,0
2643,360000,Male,Graduate school,Married,39.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Payed duly,Payed duly,0,0,0,0,691,7020,0,0,0,691,7020,0,0
25364,30000,Female,University,Married,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28848,27932,27474,28351,26389,26992,2000,1524,1401,917,1000,2000,0
6815,300000,Male,Graduate school,Married,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,234589,0,0,0,0,0,0,0,0,0,0,0,0
29407,50000,Male,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28818,26000,0,0,0,0,2000,300,0,0,0,0,0
11027,360000,Male,University,Married,28.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,207571,182384,161295,199803,198614,2383,6114,4899,202074,200395,2383,98668,0
16587,400000,Male,Graduate school,Single,29.0,Unknown,Payed duly,Unknown,Unknown,Unknown,Unknown,1123,82556,67823,61918,61884,61911,82694,1939,1720,1712,1766,1907,0
14289,500000,Female,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,207205,208827,203696,201655,202938,202136,9755,7414,6940,7299,8021,19384,0
14843,100000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
3600,210000,Female,University,Married,49.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
6388,280000,Female,Graduate school,Single,31.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Payed duly,Payed duly,0,0,0,0,710,7611,0,0,0,710,7611,4750,0
27571,20000,Male,University,Married,52.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,990,2990,790,1590,2359,2780,2990,790,1590,2359,2780,1200,0
21253,170000,Male,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,162880,164824,132485,120267,117453,115778,8000,6107,6000,4500,4500,4500,0
3533,130000,Male,University,Single,26.0,Payed duly,Unknown,Unknown,Payed duly,Payed duly,Payed duly,296,1299,-1,500,0,936,1003,0,501,0,936,1002,1
941,50000,Male,University,Married,44.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,0
26725,210000,Male,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,36017,32205,29104,29447,12411,5555,3015,3004,3058,1000,5000,4002,0
